DATETIME,OPEN,HIGH,LOW,CLOSE,VOLUME
2024-01-24,5.836669921875,5.896979808807373,5.727880954742432,5.864256858825684,80235081
2024-01-25,5.864398956298828,5.864398956298828,5.642543792724609,5.748012065887451,65936793
2024-01-26,5.747947216033936,5.956376075744629,5.708615779876709,5.951043128967285,76929689
2024-01-27,5.9512619972229,5.9981842041015625,5.857369899749756,5.985330104827881,52033910
2024-01-28,5.985074043273926,6.066254138946533,5.894237041473389,5.940619945526123,62642705
2024-01-29,5.940895080566406,6.142777919769287,5.886744022369385,6.140395164489746,74910335
2024-01-30,6.140580177307129,6.326542854309082,6.124186038970947,6.256614208221436,85664836
2024-01-31,6.25665807723999,6.314688205718994,5.946960926055908,5.997728824615479,97870551
2024-02-01,5.997447967529297,6.08256721496582,5.891854763031006,6.04433012008667,79074712
2024-02-02,6.044253826141357,6.251251220703125,6.039772033691406,6.131737232208252,68366959
2024-02-03,6.132017135620117,6.277293205261231,6.071000099182129,6.106339931488037,55539377
2024-02-04,6.106510162353516,6.124035835266113,5.968561172485352,5.980871200561523,46905073
2024-02-05,5.980483055114746,6.088636875152588,5.927905082702637,5.997045993804932,53330830
2024-02-06,5.99712610244751,6.427712917327881,5.9965128898620605,6.275889873504639,79947087
2024-02-07,6.275868892669678,6.462409019470215,6.227146148681641,6.391050815582275,69823828
2024-02-08,6.391269207000732,6.427506923675537,6.3171467781066895,6.31751012802124,66282304
2024-02-09,6.31751012802124,6.694789886474609,6.313018798828125,6.649880886077881,101709333
2024-02-10,6.650265216827393,6.744855880737305,6.546945095062256,6.628986835479736,63337830
2024-02-11,6.62899112701416,6.807971954345703,6.57596492767334,6.6784539222717285,82867747
2024-02-12,6.679286956787109,6.856004238128662,6.485691070556641,6.836288928985596,88275380
2024-02-13,6.837400913238525,6.864597797393799,6.599387168884277,6.687158107757568,91521456
2024-02-14,6.6868438720703125,6.899435043334961,6.644530773162842,6.885101795196533,85998137
2024-02-15,6.885022163391113,7.512168884277344,6.885022163391113,7.498691082000732,167787725
2024-02-16,7.499102115631103,7.66816520690918,7.343104839324951,7.449375152587891,144760925
2024-02-17,7.449368953704834,7.794064044952393,7.391725063323975,7.764502048492432,142350295
2024-02-18,7.764983177185059,7.961598873138428,7.561046123504639,7.64572811126709,115529489
2024-02-19,7.646139144897461,7.770267009735107,7.5377020835876465,7.698410987854004,112224994
2024-02-20,7.698390007019043,7.712206840515137,7.277081966400146,7.555159091949463,139865399
2024-02-21,7.554840087890625,7.556947231292725,7.091220855712891,7.393539905548096,114632523
2024-02-22,7.3934221267700195,7.506893157958984,7.292798042297363,7.346941947937012,97813099
2024-02-23,7.34731388092041,12.330973625183104,7.056262969970703,11.336981773376465,1840398285
2024-02-24,11.355170249938965,12.79091739654541,11.004461288452148,11.252886772155762,1381155400
2024-02-25,11.252809524536133,11.527162551879885,10.18964385986328,11.094219207763672,594956391
2024-02-26,11.09326171875,11.47914218902588,10.418295860290527,10.592780113220217,473186867
2024-02-27,10.593432426452637,11.179956436157228,10.47149658203125,10.856444358825684,387155952
2024-02-28,10.85562229156494,11.189762115478516,10.04765510559082,10.934173583984377,478409828
2024-02-29,10.937895774841309,11.883213996887209,10.75256633758545,11.133665084838867,584048670
2024-03-01,11.133010864257812,11.947107315063477,10.839120864868164,11.60823917388916,402145156
2024-03-02,11.60768985748291,13.395771980285645,11.349994659423828,12.639854431152344,631397569
2024-03-03,12.639695167541504,13.095710754394531,11.988920211791992,12.624555587768556,433230564
2024-03-04,12.62457275390625,12.99880599975586,12.111468315124512,12.378145217895508,361411675
2024-03-05,12.378353118896484,13.956995964050291,11.520170211791992,13.121344566345217,741554203
2024-03-06,13.12729835510254,16.945016860961914,12.578302383422852,15.38644027709961,1008804589
2024-03-07,15.386581420898438,15.552645683288574,14.663269996643066,14.908987045288086,387629077
2024-03-08,14.908910751342772,15.382506370544434,14.257990837097168,14.64357566833496,359847069
2024-03-09,14.64357566833496,15.028475761413574,13.990421295166016,14.22019386291504,343802887
2024-03-10,14.22019386291504,14.392822265625,13.636677742004396,14.200188636779783,296425728
2024-03-11,14.20007038116455,14.621389389038086,13.742121696472168,14.432759284973145,300486305
2024-03-12,14.432759284973145,14.53131103515625,13.374279975891112,14.05979347229004,299054961
2024-03-13,14.060368537902832,14.725631713867188,13.83198070526123,14.216856002807615,244411996
2024-03-14,14.216856002807615,14.458613395690918,13.279718399047852,13.954874038696287,293211424
2024-03-15,13.954874038696287,14.11488437652588,12.315327644348145,13.05359172821045,366575721
2024-03-16,13.05359172821045,13.146573066711426,11.79304027557373,12.032231330871582,229486749
2024-03-17,12.032238006591797,12.648113250732422,11.430584907531738,12.53498077392578,217779827
2024-03-18,12.434773445129396,12.585137367248535,11.579520225524902,11.87051773071289,188181881
2024-03-19,11.87051773071289,12.021446228027344,10.421680450439451,10.630629539489746,304042152
2024-03-20,10.63065242767334,11.93702220916748,10.33225440979004,11.923258781433104,249459685
2024-03-21,11.92318344116211,12.21414279937744,11.582327842712402,12.18828582763672,199352102
2024-03-22,12.188300132751465,12.242521286010742,11.35848617553711,11.721641540527344,186539042
2024-03-23,11.72270393371582,12.004096031188965,11.612604141235352,11.633407592773438,127921152
2024-03-24,11.6334810256958,12.084582328796388,11.598506927490234,12.030710220336914,107709306
2024-03-25,12.03065013885498,12.73104763031006,11.944415092468262,12.433558464050291,164717617
2024-03-26,12.433558464050291,12.877313613891602,12.39016342163086,12.708931922912598,165348172
2024-03-27,12.708770751953123,12.8162841796875,12.153162956237791,12.246041297912598,187806830
2024-03-28,12.246047973632812,12.870627403259276,12.129558563232422,12.768259048461914,176325067
2024-03-29,12.768259048461914,13.09752082824707,12.472966194152832,12.658278465270996,187325606
2024-03-30,12.658278465270996,12.90465259552002,12.524532318115234,12.616868019104004,120951795
2024-03-31,12.616868019104004,13.30041790008545,12.588592529296877,12.96078109741211,160957573
2024-04-01,12.960775375366213,12.960775375366213,12.07176399230957,12.43184757232666,205993585
2024-04-02,12.43184757232666,12.431943893432615,11.19047737121582,11.308534622192385,215747263
2024-04-03,11.308534622192385,11.443194389343262,10.674517631530762,10.880270957946776,227665336
2024-04-04,10.88026237487793,11.264843940734863,10.724220275878906,10.977246284484863,147147600
2024-04-05,10.977168083190918,11.0502290725708,10.467930793762209,10.92966365814209,135577608
2024-04-06,10.92966365814209,11.338499069213867,10.909712791442873,11.249993324279783,91207093
2024-04-07,11.249993324279783,11.452709197998049,11.215923309326172,11.395590782165527,155943977
2024-04-08,11.395590782165527,11.78392219543457,11.29058074951172,11.62957000732422,140358732
2024-04-09,11.62957000732422,11.688228607177734,11.056137084960938,11.225678443908691,150021907
2024-04-10,11.225678443908691,11.30457592010498,9.831432342529297,10.02928352355957,436295220
2024-04-11,10.029234886169434,10.0371732711792,8.742436408996582,9.1688814163208,619784792
2024-04-12,9.1688814163208,9.200085639953612,7.216579914093018,7.939519882202148,460629712
2024-04-13,7.939519882202148,7.989503860473633,5.964259147644043,6.927135944366455,480736332
2024-04-14,6.927135944366455,7.582207202911377,6.669491767883301,7.519946098327637,353681275
2024-04-15,7.519946098327637,7.921772956848144,7.04709005355835,7.250547885894775,244916988
2024-04-16,7.250547885894775,7.324353218078613,6.789761066436768,7.190340042114258,215679547
2024-04-17,7.190331935882568,7.235262870788574,6.6675310134887695,6.881411075592041,129951375
2024-04-18,6.881411075592041,7.338820934295654,6.743953227996826,7.295999050140381,140464366
2024-04-19,7.295999050140381,7.681929111480713,6.75834321975708,7.509613990783691,184541692
2024-04-20,7.509613990783691,7.912075042724609,7.414328098297119,7.8741559982299805,124991666
2024-04-21,7.873905181884766,7.942224025726318,7.582512855529785,7.7239460945129395,93509205
2024-04-22,7.723916053771973,8.294032096862793,7.720218181610107,8.213176727294922,144374388
2024-04-23,8.213164329528809,8.343366622924805,7.940476894378662,7.955467224121094,135363928
2024-04-24,7.955440998077393,8.20329761505127,7.599677085876465,7.709375858306885,142215782
2024-04-25,7.70948314666748,8.102404594421387,7.585700988769531,7.941324234008789,144083887
2024-04-26,7.941324234008789,7.941347122192383,7.555117130279541,7.694447994232178,121722745
2024-04-27,7.694447994232178,8.053854942321777,7.486537933349609,7.97634220123291,124860767
2024-04-28,7.97634220123291,8.214274406433105,7.809532165527344,7.831859111785889,170463046
2024-04-29,7.831859111785889,7.865646839141846,7.508541107177734,7.6996331214904785,139272821
2024-04-30,7.69956111907959,7.796044826507568,6.815876007080078,7.035046100616455,161440195
2024-05-01,7.035046100616455,7.129837989807129,6.56712818145752,7.038498878479004,181942809
2024-05-02,7.038498878479004,7.209507942199707,6.861458778381348,7.114447116851807,110795640
2024-05-03,7.114447116851807,7.614010810852051,6.961496829986572,7.591946125030518,142782591
2024-05-04,7.591938018798828,7.696144104003906,7.4876389503479,7.532739162445068,119445269
2024-05-05,7.532739162445068,7.647036075592041,7.369329929351807,7.594192981719971,122894397
2024-05-06,7.594190120697021,7.941638946533203,7.463265895843506,7.482951164245605,133023475
2024-05-07,7.482860088348389,7.670003890991211,7.39011812210083,7.400197982788086,103848357
2024-05-08,7.400197982788086,7.524205207824707,7.231123924255371,7.332632064819336,107342175
2024-05-09,7.332632064819336,7.540536880493164,7.182458877563477,7.502199172973633,92487786
2024-05-10,7.502175807952881,7.553589820861816,7.03586483001709,7.108565807342529,97909115
2024-05-11,7.108565807342529,7.195902824401856,7.026321887969971,7.0301690101623535,78182777
2024-05-12,7.030165195465088,7.206793785095215,7.003667831420898,7.063773155212402,87244008
2024-05-13,7.063773155212402,7.20045280456543,6.857314109802246,6.999011993408203,120138067
2024-05-14,6.999011993408203,7.016608238220215,6.7680487632751465,6.77999210357666,102561529
2024-05-15,6.77999210357666,7.423731803894043,6.747089862823486,7.370335102081299,117412325
2024-05-16,7.370388984680176,7.425098896026611,7.068687915802002,7.2924652099609375,110095633
2024-05-17,7.2924652099609375,7.593748092651367,7.250728130340576,7.493467807769775,115165488
2024-05-18,7.493467807769775,8.188013076782227,7.46419095993042,7.865091800689697,222663463
2024-05-19,7.865093231201172,7.964296817779541,7.602550983428955,7.645794868469238,111677795
2024-05-20,7.645794868469238,9.468216896057127,7.636295795440674,9.33449935913086,312582125
2024-05-21,9.334416389465332,9.658617973327637,9.087757110595703,9.656010627746582,323717445
2024-05-22,9.656011581420898,9.672842979431152,9.038195610046388,9.31134796142578,235688760
2024-05-23,9.311314582824709,9.833051681518556,8.78248405456543,9.064936637878418,344949760
2024-05-24,9.064936637878418,10.446358680725098,8.957331657409668,10.19062328338623,424871361
2024-05-25,10.191262245178224,11.440860748291016,10.18028736114502,11.307535171508787,578219775
2024-05-26,11.307535171508787,11.760494232177734,11.084213256835938,11.159372329711914,474937830
2024-05-27,11.159372329711914,11.344510078430176,10.925742149353027,11.06391143798828,271499023
2024-05-28,11.06391143798828,11.48397731781006,10.62256908416748,11.120347023010254,317437328
2024-05-29,11.120347023010254,11.264960289001465,10.440752983093262,10.440950393676758,247693002
2024-05-30,10.440950393676758,11.189775466918944,10.388423919677734,10.762231826782228,202810324
2024-05-31,10.762231826782228,11.09504508972168,9.934677124023438,9.965570449829102,270030256
2024-06-01,9.965570449829102,10.036028861999512,9.864664077758787,9.88565158843994,143411702
2024-06-02,9.885655403137209,9.935346603393556,9.388320922851562,9.427128791809082,140608459
2024-06-03,9.427139282226562,9.816397666931152,9.311606407165527,9.497751235961914,176683985
2024-06-04,9.497740745544434,11.852282524108888,9.415057182312012,11.452070236206056,773008503
2024-06-05,11.452070236206056,11.51774787902832,10.90263843536377,11.163697242736816,363364722
2024-06-06,11.16350555419922,11.241159439086914,10.452794075012209,10.621923446655272,238274228
2024-06-07,10.621257781982422,10.73793601989746,9.348461151123049,9.817441940307615,261217839
2024-06-08,9.81741428375244,10.175471305847168,9.800684928894045,10.049839973449709,202812165
2024-06-09,10.048632621765137,10.06438159942627,9.775118827819824,9.81472110748291,172734961
2024-06-10,9.815591812133787,10.653313636779783,9.631149291992188,10.344155311584473,305400893
2024-06-11,10.344942092895508,10.36690616607666,8.804789543151855,8.984832763671875,328838441
2024-06-12,8.984904289245605,10.314111709594728,8.816925048828125,10.064897537231444,380011052
2024-06-13,10.066018104553224,10.215091705322266,9.674420356750488,10.15772533416748,213459185
2024-06-14,10.15703010559082,10.94777774810791,10.091349601745604,10.423931121826172,360118712
2024-06-15,10.424101829528809,11.82712173461914,10.376258850097656,11.513895988464355,379675376
2024-06-16,11.51376247406006,11.984502792358398,11.28273105621338,11.97724437713623,203318613
2024-06-17,11.98058795928955,11.98058795928955,10.583876609802246,10.605534553527832,273489497
2024-06-18,10.604696273803713,10.618403434753418,9.263375282287598,9.750197410583496,275217133
2024-06-19,9.752516746520996,10.446672439575195,9.638422012329102,9.951655387878418,269648644
2024-06-20,9.951655387878418,10.250965118408203,9.66285514831543,10.01543426513672,197351073
2024-06-21,10.016650199890137,10.296460151672363,9.72054672241211,9.792420387268066,159580828
2024-06-22,9.794452667236328,10.065410614013672,9.628288269042969,9.84459114074707,99054157
2024-06-23,9.844093322753906,10.078054428100586,9.769159317016602,9.76998805999756,88172932
2024-06-24,9.769936561584473,9.794037818908691,8.780204772949219,9.334004402160645,238715099
2024-06-25,9.334943771362305,9.55517864227295,9.210293769836426,9.49586009979248,132552428
2024-06-26,9.496563911437988,9.6388578414917,9.18822193145752,9.382193565368652,116484088
2024-06-27,9.382102012634276,9.618288040161133,9.19679832458496,9.487735748291016,128545153
2024-06-28,9.489653587341309,9.608049392700195,8.930898666381836,8.975143432617188,168927477
2024-06-29,8.97738265991211,9.092000961303713,8.836691856384277,8.843199729919434,89970535
2024-06-30,8.842426300048828,9.327119827270508,8.771777153015137,9.271943092346191,88421546
2024-07-01,9.271793365478516,9.496611595153809,9.137696266174316,9.143306732177734,142414844
2024-07-02,9.142701148986816,9.20799160003662,8.835996627807617,8.984027862548828,136068090
2024-07-03,8.984149932861328,9.037972450256348,8.411847114562988,8.518771171569824,170930908
2024-07-04,8.518109321594238,8.564652442932129,7.621944904327393,7.626293182373047,230949485
2024-07-05,7.625874996185303,7.81646203994751,6.871391773223877,7.770318031311035,313566357
2024-07-06,7.771347999572754,8.250351905822754,7.679397106170654,8.195320129394531,124454032
2024-07-07,8.19486141204834,8.19486141204834,7.61114501953125,7.646401882171631,120973424
2024-07-08,7.648464202880859,8.284124374389648,7.355163097381592,8.033622741699219,194171187
2024-07-09,8.033309936523438,8.257472038269043,7.98995304107666,8.178731918334961,125813247
2024-07-10,8.177889823913574,8.318530082702637,8.006166458129883,8.031846046447754,136389600
2024-07-11,8.031465530395508,8.167195320129395,7.783563137054443,7.833199024200439,122100397
2024-07-12,7.833244800567627,8.237809181213379,7.704217910766602,8.111034393310547,115795143
2024-07-13,8.111689567565918,8.285511016845703,8.092632293701172,8.162177085876465,97011816
2024-07-14,8.16243839263916,8.49146556854248,8.10924243927002,8.412979125976562,123401763
2024-07-15,8.413714408874512,8.60481071472168,8.295961380004883,8.602293014526367,173047779
2024-07-16,8.6007661819458,8.636192321777344,7.894545078277588,8.18293285369873,246366634
2024-07-17,8.182918548583984,8.40565013885498,7.900536060333252,7.93137788772583,175345330
2024-07-18,7.931406021118164,8.043519020080566,7.605407238006592,7.837124824523926,142714130
2024-07-19,7.836424827575684,8.03026008605957,7.690043926239014,7.989017963409424,135964588
2024-07-20,7.988999843597412,8.043025970458984,7.836603164672852,8.0161714553833,120091263
2024-07-21,8.015771865844727,8.176902770996094,7.683486938476562,8.127771377563477,138132252
2024-07-22,8.128022193908691,8.16367244720459,7.762640953063965,7.812957763671875,134703629
2024-07-23,7.812957763671875,7.996223926544189,7.584056854248047,7.718260765075684,156389153
2024-07-24,7.718583106994629,7.755695819854736,7.366408824920654,7.425991058349609,114716012
2024-07-25,7.42592191696167,7.447193145751953,7.053095817565918,7.294120788574219,143973055
2024-07-26,7.29417085647583,7.703493118286133,7.279136180877685,7.682963848114014,100097488
2024-07-27,7.682979106903076,7.876468181610107,7.573922157287598,7.682273864746094,112833987
2024-07-28,7.682707786560059,7.683108806610107,7.470064163208008,7.532375812530518,70184754
2024-07-29,7.532352924346924,7.8925089836120605,7.527813911437988,7.690299034118652,111115806
2024-07-30,7.6900458335876465,7.745121955871582,7.319634914398193,7.391092777252197,90342029
2024-07-31,7.391110897064209,7.476481914520264,7.157474040985107,7.212071895599365,87902560
2024-08-01,7.2082719802856445,7.256622791290283,6.878482818603516,7.192255973815918,135896558
2024-08-02,7.192255973815918,7.230525016784668,6.558395862579346,6.606782913208008,135931186
2024-08-03,6.606782913208008,6.772086143493652,6.432622909545898,6.629199028015137,125628606
2024-08-04,6.629199028015137,6.6691107749938965,6.014480113983154,6.147510051727295,146065604
2024-08-05,6.147511005401611,6.171466827392578,4.722671985626221,5.371253967285156,420339151
2024-08-06,5.371225833892822,5.879387855529785,5.369637966156006,5.7841339111328125,163302342
2024-08-07,5.784101963043213,6.010796070098877,5.550563812255859,5.652373790740967,113462335
2024-08-08,5.652389049530029,6.309101104736328,5.604211807250977,6.290670871734619,127051152
2024-08-09,6.290670871734619,6.290788173675537,5.977103233337402,6.145476818084717,90444855
2024-08-10,6.145476818084717,6.245246887207031,6.09872579574585,6.188375949859619,54895695
2024-08-11,6.188395023345947,6.397074222564697,5.8898539543151855,5.9111328125,70623872
2024-08-12,5.9111328125,6.305075168609619,5.864314079284668,6.240120887756348,98680752
2024-08-13,6.240120887756348,6.391839027404785,6.093292236328125,6.348071098327637,85592351
2024-08-14,6.348071098327637,6.502220153808594,6.245573997497559,6.440561771392822,94931717
2024-08-15,6.440577983856201,6.442767143249512,6.094442844390869,6.213478088378906,91132888
2024-08-16,6.213478088378906,6.612572193145752,6.207466125488281,6.505556106567383,104038699
2024-08-17,6.505556106567383,6.543673992156982,6.345860958099365,6.41310977935791,60819380
2024-08-18,6.41310977935791,6.435033798217773,6.1746368408203125,6.175498008728027,68453973
2024-08-19,6.175498008728027,6.256676197052002,6.040074825286865,6.200655937194824,74262083
2024-08-20,6.200655937194824,6.467858791351318,6.1293559074401855,6.287988185882568,83370468
2024-08-21,6.267007827758789,7.197626113891602,6.255606174468994,7.097465991973877,165828380
2024-08-22,7.097465991973877,7.106100082397461,6.887333869934082,6.921049118041992,110907746
2024-08-23,6.921049118041992,7.084197998046875,6.823480129241943,7.0104660987854,144069292
2024-08-24,7.010481834411621,7.117706775665283,6.85028600692749,6.915110111236572,129988823
2024-08-25,6.915126800537109,6.925357818603516,6.618400096893311,6.632687091827393,113977736
2024-08-26,6.632687091827393,6.666155815124512,6.263309955596924,6.313497066497803,103693224
2024-08-27,6.313511848449707,6.345256805419922,5.634950160980225,5.72199010848999,118676545
2024-08-28,5.72199010848999,5.913351058959961,5.612533092498779,5.767829895019531,119307422
2024-08-29,5.767829895019531,6.00078821182251,5.748425006866455,5.832662105560303,84783643
2024-08-30,5.832662105560303,5.8949408531188965,5.613980770111084,5.8934431076049805,78561790
2024-08-31,5.8934431076049805,6.082322120666504,5.856762886047363,5.943284034729004,72990362
2024-09-01,5.943284034729004,5.951498985290527,5.558959007263184,5.614863872528076,66428943
2024-09-02,5.614863872528076,6.194583892822266,5.596947193145752,6.104939937591553,142432668
2024-09-03,6.104939937591553,6.295216083526611,6.045368194580078,6.045368194580078,106030107
2024-09-04,6.04535722732544,6.621916770935059,5.844449996948242,6.436295986175537,261454057
2024-09-05,6.436298847198486,6.498077869415283,6.176714897155762,6.305077075958252,83842767
2024-09-06,6.305109977722168,6.325119972229004,5.9105610847473145,6.174666881561279,117099918
2024-09-07,6.174666881561279,6.505443096160889,6.120967864990234,6.426064968109131,91191111
2024-09-08,6.426064968109131,6.501575946807861,6.252852916717529,6.346255779266357,66561077
2024-09-09,6.346255779266357,6.746622085571289,6.34153413772583,6.728198051452637,109016283
2024-09-10,6.7291789054870605,6.7291789054870605,6.512721061706543,6.566127777099609,105724368
