DATETIME,OPEN,HIGH,LOW,CLOSE,VOLUME
2024-07-21,29.13098,32.947845,28.623669,32.605659,758424815.0
2024-07-22,32.605659,32.889923,31.407185,31.858896,499061368.0
2024-07-23,31.858896,32.605907,29.53968,29.841068,474364433.0
2024-07-24,29.841856,30.490442,28.312229,28.396355,447694427.0
2024-07-25,28.396076,28.553202,26.349035,27.257288,400103089.0
2024-07-26,27.25732,28.838835,27.200527,28.708839,345076408.0
2024-07-27,28.709223,29.489738,27.72917,28.084833,294617909.0
2024-07-28,28.084833,28.152498,27.162983,27.400574,186939609.0
2024-07-29,27.400557,28.811956,27.083111,27.083111,345660151.0
2024-07-30,27.083111,27.28857,26.118931,26.33919,233626464.0
2024-07-31,26.33919,26.822426,25.469463,25.71909,274132420.0
2024-08-01,25.71909,25.883524,24.1387,25.723108,296943609.0
2024-08-02,25.723108,25.854929,23.431133,23.594503,325550807.0
2024-08-03,23.594666,24.075813,22.250193,22.683567,270795273.0
2024-08-04,22.683567,22.925484,20.667839,21.227669,270824417.0
2024-08-05,21.227669,21.33831,17.487194,19.549341,987178111.0
2024-08-06,19.549261,21.448694,19.545992,20.877193,352023957.0
2024-08-07,20.877193,21.68605,19.744291,19.829348,285635733.0
2024-08-08,19.829348,22.765228,19.613392,22.737106,296564441.0
2024-08-09,22.737106,22.761074,21.356245,21.774155,237335760.0
2024-08-10,21.774155,22.021332,21.439611,21.588261,133818907.0
2024-08-11,21.588375,22.344763,20.427334,20.428547,189436264.0
2024-08-12,20.428547,21.663649,20.378996,21.289515,241874343.0
2024-08-13,21.289515,21.601549,20.648478,21.40406,189686139.0
2024-08-14,21.40406,21.852943,20.839977,20.972698,179944462.0
2024-08-15,20.972698,21.141996,19.898605,20.141338,241013187.0
2024-08-16,20.141499,20.680813,19.857201,20.394377,182512415.0
2024-08-17,20.394377,20.671019,20.265108,20.670944,101104215.0
2024-08-18,20.670944,21.492723,20.56649,20.8197,151064030.0
2024-08-19,20.8197,21.235275,20.44475,21.227411,165359094.0
2024-08-20,21.227411,22.75968,21.204805,22.425114,283519502.0
2024-08-21,22.256294,23.76346,22.256294,23.527414,293546446.0
2024-08-22,23.527414,25.274473,23.102005,25.267035,342253539.0
2024-08-23,25.266897,26.967382,25.236099,26.51952,487111253.0
2024-08-24,26.519621,27.998322,26.234253,27.165842,340043251.0
2024-08-25,27.165842,27.642441,26.220507,26.96492,305158503.0
2024-08-26,26.96492,27.196501,25.934551,25.956245,303438100.0
2024-08-27,25.956245,26.785482,23.807508,24.101639,321291989.0
2024-08-28,24.101639,24.806614,23.233379,23.464334,333317595.0
2024-08-29,23.464334,24.653164,22.807516,22.906324,274417039.0
2024-08-30,22.906778,23.603703,22.279018,23.286901,242434308.0
2024-08-31,23.286901,23.347836,22.549074,22.797575,120764897.0
2024-09-01,22.797575,22.817734,21.235628,21.448174,225766458.0
2024-09-02,21.448174,22.529873,21.401276,22.368862,184335608.0
2024-09-03,22.37009,22.694435,21.795437,21.873672,176048240.0
