DATETIME,OPEN,HIGH,LOW,CLOSE
2024-06-24,1.2651,1.2699,1.2632,1.2686
2024-06-25,1.2685,1.2703,1.267,1.2685
2024-06-26,1.2687,1.2694,1.2614,1.2621
2024-06-27,1.2626,1.2671,1.2612,1.264
2024-06-28,1.2644,1.2664,1.2619,1.2646
2024-07-01,1.2649,1.2707,1.2633,1.265
2024-07-02,1.2648,1.2689,1.2615,1.2685
2024-07-03,1.2674,1.2778,1.2673,1.2744
2024-07-04,1.2756,1.2769,1.274,1.276
2024-07-05,1.2758,1.2819,1.2752,1.2814
2024-07-08,1.2809,1.2847,1.2789,1.2806
2024-07-09,1.2805,1.2826,1.2777,1.2787
2024-07-10,1.2788,1.285,1.2777,1.2849
2024-07-11,1.2848,1.295,1.2847,1.2914
2024-07-12,1.2913,1.2996,1.2902,1.2988
2024-07-15,1.2979,1.2995,1.2958,1.2968
2024-07-16,1.2967,1.298,1.2937,1.2975
2024-07-17,1.2972,1.3045,1.2963,1.3009
2024-07-18,1.3011,1.3015,1.2939,1.2943
2024-07-19,1.2944,1.2958,1.29,1.2913
2024-07-22,1.2917,1.2943,1.2905,1.2934
2024-07-23,1.2933,1.2937,1.2887,1.2907
2024-07-24,1.2908,1.2939,1.2877,1.2907
2024-07-25,1.291,1.2927,1.2849,1.2851
2024-07-26,1.285,1.2879,1.2849,1.2867
2024-07-29,1.2868,1.2889,1.2806,1.2861
2024-07-30,1.2862,1.2867,1.2819,1.2836
2024-07-31,1.2837,1.2866,1.282,1.2856
2024-08-01,1.2857,1.2865,1.2727,1.274
2024-08-02,1.2741,1.2841,1.2707,1.2804
2024-08-05,1.2806,1.2817,1.271,1.2777
2024-08-06,1.2779,1.2805,1.2673,1.2691
2024-08-07,1.2692,1.2736,1.268,1.2693
2024-08-08,1.2691,1.2753,1.2664,1.2749
2024-08-09,1.275,1.2776,1.2725,1.2761
2024-08-12,1.2732,1.2795,1.2732,1.2766
2024-08-13,1.2767,1.2874,1.2762,1.2863
2024-08-14,1.2864,1.2869,1.2819,1.2827
2024-08-15,1.2831,1.2872,1.2798,1.2854
2024-08-16,1.2858,1.2948,1.2851,1.2944
2024-08-19,1.2955,1.2998,1.2893,1.2991
2024-08-20,1.299,1.3053,1.2973,1.3033
2024-08-21,1.3034,1.3119,1.301,1.309
2024-08-22,1.3091,1.313,1.3077,1.3093
2024-08-23,1.3089,1.3231,1.3087,1.3217
