DATETIME,OPEN,HIGH,LOW,CLOSE,VOLUME
2024-03-20,0.584441,0.618566,0.570874,0.612162,2741181693
2024-03-21,0.612168,0.653521,0.599408,0.640691,2809003717
2024-03-22,0.640695,0.644345,0.600405,0.610949,2053036282
2024-03-23,0.610948,0.632407,0.60578,0.617596,1160450696
2024-03-24,0.617608,0.635601,0.614912,0.63295,1230486578
2024-03-25,0.632953,0.659296,0.627339,0.641034,2044948880
2024-03-26,0.641034,0.652814,0.627026,0.632253,1799059517
2024-03-27,0.632253,0.634468,0.608322,0.611964,1989187555
2024-03-28,0.611949,0.636447,0.604837,0.624554,1783253508
2024-03-29,0.62457,0.643995,0.61047,0.63075,1874392966
2024-03-30,0.630753,0.636456,0.618905,0.621836,1042947263
2024-03-31,0.621836,0.629763,0.621214,0.629225,756039151
2024-04-01,0.629225,0.632036,0.5973,0.611258,1772433656
2024-04-02,0.611258,0.617738,0.580485,0.585466,2172750437
2024-04-03,0.585461,0.592831,0.568095,0.574917,1649286699
2024-04-04,0.574892,0.61378,0.56357,0.593656,2190487090
2024-04-05,0.593656,0.593698,0.570316,0.587523,1534570775
2024-04-06,0.587523,0.598191,0.586294,0.59334,871610029
2024-04-07,0.593341,0.601742,0.590472,0.594834,924956309
2024-04-08,0.594835,0.626039,0.589103,0.61549,2016910258
2024-04-09,0.61549,0.641258,0.602452,0.613817,2423935496
2024-04-10,0.613826,0.619697,0.598688,0.617561,2345474173
2024-04-11,0.617559,0.620889,0.603658,0.60888,1218887360
2024-04-12,0.60888,0.615305,0.518316,0.548414,2872824835
2024-04-13,0.548412,0.548838,0.433634,0.480819,3957442555
2024-04-14,0.480819,0.507459,0.466818,0.504258,2824792033
2024-04-15,0.50425,0.519065,0.483486,0.497731,2356318423
2024-04-16,0.497729,0.50099,0.479265,0.496695,1913160798
2024-04-17,0.496699,0.50658,0.474798,0.494841,1791966493
2024-04-18,0.49484,0.504754,0.486951,0.502983,1420648263
2024-04-19,0.502983,0.510698,0.469007,0.503786,2145715371
2024-04-20,0.503786,0.529886,0.499478,0.529293,1237297114
2024-04-21,0.529292,0.53661,0.520443,0.52468,896875433
2024-04-22,0.524676,0.56913,0.523283,0.556833,1671344072
2024-04-23,0.556829,0.557187,0.543006,0.545159,1351313210
2024-04-24,0.545155,0.55162,0.522069,0.527404,1534036870
2024-04-25,0.527408,0.532256,0.514169,0.525512,1286617507
2024-04-26,0.525514,0.535511,0.516151,0.526112,1158982887
2024-04-27,0.526111,0.526211,0.510423,0.517775,753955067
2024-04-28,0.517775,0.524626,0.509455,0.510377,580872466
2024-04-29,0.510375,0.517128,0.499647,0.515432,1143210748
2024-04-30,0.515434,0.51923,0.490493,0.500065,1347490379
2024-05-01,0.500062,0.520168,0.480208,0.517,1720060134
2024-05-02,0.516997,0.524335,0.506693,0.518329,1118497654
2024-05-03,0.518329,0.536513,0.515194,0.531894,1138445190
2024-05-04,0.531893,0.540141,0.528089,0.530405,686389982
2024-05-05,0.530405,0.533186,0.524791,0.529784,535784827
2024-05-06,0.529789,0.568881,0.52661,0.540547,1774389100
2024-05-07,0.540548,0.543842,0.522961,0.524744,1132990207
2024-05-08,0.524744,0.52906,0.515715,0.51723,1122168971
2024-05-09,0.517224,0.52327,0.509925,0.521029,978009518
2024-05-10,0.521031,0.521059,0.498796,0.502338,1100350623
2024-05-11,0.502338,0.507303,0.50113,0.505975,447992708
2024-05-12,0.505976,0.508588,0.497447,0.499475,397026846
2024-05-13,0.499475,0.511674,0.487919,0.504902,991525778
2024-05-14,0.504902,0.511356,0.497828,0.499887,1077455413
2024-05-15,0.499889,0.519621,0.49745,0.519004,1118098628
2024-05-16,0.519012,0.521331,0.513104,0.515698,1152212983
2024-05-17,0.515699,0.52887,0.513998,0.523804,1015239692
2024-05-18,0.523804,0.525628,0.51952,0.52139,496850725
2024-05-19,0.521391,0.523537,0.507457,0.509661,562911149
2024-05-20,0.509661,0.537333,0.507496,0.537333,1401702874
2024-05-21,0.537327,0.556118,0.53223,0.536983,1977024521
2024-05-22,0.536983,0.537688,0.523692,0.52651,1205640257
2024-05-23,0.52651,0.539207,0.509391,0.528286,2188558788
2024-05-24,0.528286,0.53673,0.517872,0.535753,1232280845
2024-05-25,0.535749,0.542319,0.533508,0.541809,652679509
2024-05-26,0.541808,0.541835,0.526602,0.528211,579619779
2024-05-27,0.528211,0.53993,0.523769,0.533772,1013292526
2024-05-28,0.533772,0.534572,0.521592,0.528235,1141481357
2024-05-29,0.528234,0.532094,0.520096,0.523248,1184420624
2024-05-30,0.523249,0.527337,0.513637,0.518861,1329469469
2024-05-31,0.518861,0.524082,0.512682,0.5178,1220311836
2024-06-01,0.5178,0.521261,0.517507,0.518313,559721132
2024-06-02,0.518313,0.519414,0.509287,0.513482,738754247
2024-06-03,0.513476,0.522483,0.513034,0.5201,1098641926
2024-06-04,0.5201,0.530039,0.518519,0.525765,1165207605
2024-06-05,0.525765,0.530664,0.524651,0.525711,1154026310
2024-06-06,0.525706,0.527604,0.517547,0.521578,1194300808
2024-06-07,0.521576,0.527467,0.463601,0.498951,2462659926
2024-06-08,0.498946,0.500502,0.491344,0.493145,825177679
2024-06-09,0.493137,0.499029,0.4918,0.498583,635952948
2024-06-10,0.498602,0.505166,0.494092,0.496628,1117710952
2024-06-11,0.496627,0.496648,0.472648,0.48032,1517249424
2024-06-12,0.480303,0.497532,0.475139,0.49154,1255729794
2024-06-13,0.491558,0.491558,0.476326,0.477005,1048059804
2024-06-14,0.476979,0.480752,0.464685,0.474275,1220484176
2024-06-15,0.474274,0.503859,0.474227,0.490691,770448137
2024-06-16,0.490695,0.498627,0.488062,0.488832,692035447
2024-06-17,0.488814,0.519142,0.484668,0.50516,2028523218
2024-06-18,0.505049,0.507803,0.477283,0.490948,2024283447
2024-06-19,0.490946,0.499169,0.487991,0.493241,1001252678
2024-06-20,0.493241,0.501286,0.488716,0.488716,1106889108
2024-06-21,0.488712,0.494884,0.480028,0.488956,1131886818
2024-06-22,0.488946,0.489342,0.484242,0.486621,455648980
2024-06-23,0.486594,0.488848,0.478104,0.479489,500633866
2024-06-24,0.479499,0.481298,0.463597,0.474143,1322556294
2024-06-25,0.474115,0.479546,0.473038,0.475685,856021183
2024-06-26,0.475691,0.477817,0.46621,0.4696,886063357
2024-06-27,0.469567,0.476453,0.465692,0.474655,840598295
2024-06-28,0.47465,0.480172,0.470267,0.470885,937124567
2024-06-29,0.470977,0.476143,0.470915,0.471994,402714114
2024-06-30,0.471979,0.477326,0.469997,0.475483,465426276
2024-07-01,0.475472,0.482822,0.475074,0.476641,813551774
2024-07-02,0.476625,0.487725,0.475913,0.48452,844534843
2024-07-03,0.484535,0.486022,0.46259,0.46676,1275422799
2024-07-04,0.466737,0.469004,0.432925,0.433574,1521233429
2024-07-05,0.433448,0.433448,0.391139,0.425492,2152542241
2024-07-06,0.425485,0.449482,0.424186,0.449053,723560145
2024-07-07,0.449048,0.449048,0.418823,0.419823,758268409
2024-07-08,0.419803,0.442062,0.40467,0.43148,1537507458
2024-07-09,0.43143,0.437426,0.42795,0.435916,986003310
2024-07-10,0.435848,0.442404,0.43175,0.439038,967522144
2024-07-11,0.439051,0.452819,0.437115,0.449041,1102016670
2024-07-12,0.449037,0.477413,0.445219,0.47473,1596389224
2024-07-13,0.47472,0.563579,0.474401,0.526329,2857057880
2024-07-14,0.526201,0.539605,0.514806,0.522863,1570275472
2024-07-15,0.522734,0.539384,0.521159,0.537878,1760362204
2024-07-16,0.537753,0.592527,0.534284,0.579376,3380662320
2024-07-17,0.579373,0.636644,0.579373,0.626486,3708255186
2024-07-18,0.626589,0.635987,0.560432,0.569574,2986711547
2024-07-19,0.569608,0.586012,0.542638,0.573752,2340175055
2024-07-20,0.573729,0.603782,0.571832,0.594651,1538358691
2024-07-21,0.594653,0.607188,0.575616,0.597467,1489477305
2024-07-22,0.59748,0.622663,0.586667,0.607637,2052124201
2024-07-23,0.607637,0.616576,0.584276,0.597457,1657693155
2024-07-24,0.59746,0.632155,0.592577,0.618843,1933084899
2024-07-25,0.618852,0.623824,0.586939,0.599816,2306853709
2024-07-26,0.599814,0.608454,0.587459,0.604068,1385845116
2024-07-27,0.604069,0.608871,0.586704,0.596795,1007994247
2024-07-28,0.596795,0.612916,0.592157,0.601947,916029262
2024-07-29,0.601944,0.611412,0.593301,0.602086,1178431461
2024-07-30,0.602084,0.634965,0.596157,0.627877,2197505659
2024-07-31,0.627861,0.657911,0.623762,0.623939,2419022403
2024-08-01,0.623934,0.629433,0.571884,0.596464,1990603913
2024-08-02,0.596463,0.596466,0.549636,0.560771,1884164485
2024-08-03,0.560771,0.576546,0.542472,0.556391,1325726393
2024-08-04,0.55639,0.558306,0.516428,0.523396,1209933394
2024-08-05,0.523396,0.525283,0.433492,0.489466,4193893853
2024-08-06,0.489458,0.518503,0.489296,0.505697,1747524592
2024-08-07,0.505691,0.640819,0.49423,0.60081,4286385926
2024-08-08,0.600849,0.641619,0.580908,0.617577,3502679662
2024-08-09,0.61758,0.623707,0.569023,0.581153,2024450473
2024-08-10,0.581151,0.601367,0.579598,0.585579,1134054567
2024-08-11,0.585586,0.593077,0.547541,0.552932,1202704291
2024-08-12,0.552931,0.579069,0.552163,0.568768,1479740403
2024-08-13,0.568768,0.583113,0.563872,0.576399,1245896255
2024-08-14,0.576408,0.581889,0.566226,0.569192,1138569808
2024-08-15,0.569191,0.573873,0.552453,0.560955,1163264081
2024-08-16,0.560957,0.570269,0.554828,0.564516,1021214646
2024-08-17,0.564514,0.57054,0.562127,0.566319,481701399
2024-08-18,0.566324,0.578752,0.563856,0.563875,633645481
2024-08-19,0.563874,0.608509,0.56232,0.598606,1592288724
2024-08-20,0.59861,0.614521,0.588849,0.594428,1275196279
2024-08-21,0.594427,0.605304,0.586758,0.600275,1185128571
2024-08-22,0.600277,0.603866,0.593852,0.597601,943673179
2024-08-23,0.5976,0.615634,0.594322,0.611239,1254262512
2024-08-24,0.611238,0.630444,0.605635,0.61311,1116629037
2024-08-25,0.61311,0.613754,0.596685,0.600184,871698521
2024-08-26,0.600186,0.602187,0.580407,0.58747,1118813356
2024-08-27,0.587454,0.599552,0.557955,0.567554,1420370240
2024-08-28,0.567548,0.58425,0.558222,0.56985,1341866722
2024-08-29,0.569849,0.57641,0.559286,0.562055,986899081
2024-08-30,0.5620579719543457,0.5672929883003235,0.5481979846954346,0.5670310258865356,1103086708
2024-08-31,0.5670260190963745,0.5717840194702148,0.5633119940757751,0.5663130283355713,463303089
2024-09-01,0.5663120150566101,0.5665749907493591,0.5447999835014343,0.5479900240898132,681339684
2024-09-02,0.5479859709739685,0.5682830214500427,0.5454620122909546,0.5675870180130005,833537275
2024-09-03,0.5675879716873169,0.572052001953125,0.5573909878730774,0.5573909878730774,814841749
2024-09-04,0.5573980212211609,0.5644980072975159,0.5398920178413391,0.5581759810447693,1106776733
2024-09-05,0.5581769943237305,0.559436023235321,0.5413479804992676,0.5441960096359253,894618427
2024-09-06,0.5441949963569641,0.5470010042190552,0.5058959722518921,0.5213469862937927,1511246618
2024-09-07,0.5213479995727539,0.5327169895172119,0.5200350284576416,0.5250920057296753,560729553
2024-09-08,0.5250930190086365,0.5310080051422119,0.5217859745025635,0.5292909741401672,509773155
2024-09-09,0.5293367505073547,0.5342335104942322,0.5275298953056335,0.5342335104942322,726478016
