DATETIME,OPEN,HIGH,LOW,CLOSE,VOLUME
2024-03-02,62431.652344,62458.699219,61657.289063,62029.847656,23888473685
2024-03-03,62031.578125,63230.210938,61435.023438,63167.371094,26253811450
2024-03-04,63137.003906,68537.03125,62386.519531,68330.414063,70670471105
2024-03-05,68341.054688,69170.625,59323.910156,63801.199219,102802940877
2024-03-06,63776.050781,67637.929688,62848.671875,66106.804688,68750229073
2024-03-07,66099.742188,68029.921875,65655.53125,66925.484375,46989543159
2024-03-08,66938.09375,70083.054688,66230.453125,68300.09375,59202881172
2024-03-09,68299.257813,68673.054688,68053.125,68498.882813,21609650379
2024-03-10,68500.257813,70005.203125,68239.976563,69019.789063,35683977532
2024-03-11,69020.546875,72850.710938,67194.882813,72123.90625,65716656765
2024-03-12,72125.125,72825.65625,68728.851563,71481.289063,62554434520
2024-03-13,71482.117188,73637.476563,71334.09375,73083.5,48212536929
2024-03-14,73079.375,73750.070313,68563.023438,71396.59375,59594605698
2024-03-15,71387.875,72357.132813,65630.695313,69403.773438,78320453976
2024-03-16,69392.484375,70046.273438,64801.394531,65315.117188,46842198371
2024-03-17,65316.34375,68845.71875,64545.316406,68390.625,44716864318
2024-03-18,68371.304688,68897.132813,66594.226563,67548.59375,49261579492
2024-03-19,67556.132813,68106.929688,61536.179688,61912.773438,74215844794
2024-03-20,61930.15625,68115.257813,60807.785156,67913.671875,66792634382
2024-03-21,67911.585938,68199.992188,64580.917969,65491.390625,44480350565
2024-03-22,65489.929688,66623.75,62355.371094,63778.761719,41401116964
2024-03-23,63802.722656,65976.398438,63038.492188,64062.203125,24738964812
2024-03-24,64070.753906,67622.757813,63825.851563,67234.171875,27206630673
2024-03-25,67234.09375,71162.59375,66414.835938,69958.8125,42700139523
2024-03-26,69931.328125,71535.742188,69335.609375,69987.835938,36010437368
2024-03-27,69991.898438,71727.6875,68381.929688,69455.34375,40827113309
2024-03-28,69452.773438,71546.023438,68895.507813,70744.953125,34374900617
2024-03-29,70744.796875,70913.09375,69076.65625,69892.828125,25230851763
2024-03-30,69893.445313,70355.492188,69601.0625,69645.304688,17130241883
2024-03-31,69647.78125,71377.78125,69624.867188,71333.648438,20050941373
2024-04-01,71333.484375,71342.09375,68110.695313,69702.148438,34873527352
2024-04-02,69705.023438,69708.382813,64586.59375,65446.972656,50705240709
2024-04-03,65446.671875,66914.320313,64559.898438,65980.8125,34488018367
2024-04-04,65975.695313,69291.257813,65113.796875,68508.84375,34439527442
2024-04-05,68515.757813,68725.757813,66011.476563,67837.640625,33748230056
2024-04-06,67840.570313,69629.601563,67491.71875,68896.109375,19967785809
2024-04-07,68897.109375,70284.429688,68851.632813,69362.554688,21204930369
2024-04-08,69362.554688,72715.359375,69064.242188,71631.359375,37261432669
2024-04-09,71632.5,71742.507813,68212.921875,69139.015625,36426900409
2024-04-10,69140.242188,71093.429688,67503.5625,70587.882813,38318601774
2024-04-11,70575.734375,71256.234375,69571.8125,70060.609375,30153382941
2024-04-12,70061.382813,71222.742188,65254.835938,67195.867188,44129299406
2024-04-13,67188.375,67931.429688,60919.105469,63821.472656,52869738185
2024-04-14,63836.230469,65824.429688,62205.851563,65738.726563,49084320047
2024-04-15,65739.648438,66878.648438,62332.070313,63426.210938,43595917654
2024-04-16,63419.296875,64355.667969,61716.402344,63811.863281,42847528078
2024-04-17,63831.847656,64486.363281,59768.585938,61276.691406,41915247049
2024-04-18,61275.316406,64125.6875,60833.480469,63512.753906,36006307335
2024-04-19,63510.75,65481.597656,59651.390625,63843.570313,49920425401
2024-04-20,63851.101563,65442.457031,63172.402344,64994.441406,23097485495
2024-04-21,64992.816406,65723.242188,64277.722656,64926.644531,20506644853
2024-04-22,64935.632813,67233.960938,64548.179688,66837.679688,28282686673
2024-04-23,66839.890625,67199.242188,65864.867188,66407.273438,24310975583
2024-04-24,66408.71875,67075.367188,63589.871094,64276.898438,30276655120
2024-04-25,64275.019531,65275.207031,62783.632813,64481.707031,32155786816
2024-04-26,64485.371094,64789.65625,63322.398438,63755.320313,24139372950
2024-04-27,63750.988281,63898.363281,62424.71875,63419.140625,19530783039
2024-04-28,63423.515625,64321.484375,62793.597656,63113.230469,17334827993
2024-04-29,63106.363281,64174.878906,61795.457031,63841.121094,26635912073
2024-04-30,63839.417969,64703.332031,59120.066406,60636.855469,37840840057
2024-05-01,60609.496094,60780.5,56555.292969,58254.011719,48439780271
2024-05-02,58253.703125,59602.296875,56937.203125,59123.433594,32711813559
2024-05-03,59122.300781,63320.503906,58848.3125,62889.835938,33172023048
2024-05-04,62891.03125,64494.957031,62599.351563,63891.472656,20620477992
2024-05-05,63892.453125,64610.890625,62955.304688,64031.132813,18296164805
2024-05-06,64038.3125,65494.902344,62746.238281,63161.949219,28697928697
2024-05-07,63162.761719,64390.457031,62285.980469,62334.816406,25930730982
2024-05-08,62332.640625,62986.085938,60877.128906,61187.941406,26088172222
2024-05-09,61191.199219,63404.914063,60648.074219,63049.960938,25453338161
2024-05-10,63055.191406,63446.742188,60208.78125,60792.777344,27804954694
2024-05-11,60793.355469,61451.152344,60492.625,60793.710938,13842272968
2024-05-12,60793.503906,61818.15625,60632.601563,61448.394531,13800459405
2024-05-13,61451.21875,63422.660156,60769.839844,62901.449219,27889181179
2024-05-14,62900.773438,63092.125,61123.765625,61552.789063,28186271527
2024-05-15,61553.988281,66454.453125,61330.410156,66267.492188,39815167074
2024-05-16,66256.109375,66712.429688,64613.054688,65231.582031,31573077994
2024-05-17,65231.296875,67459.460938,65119.316406,67051.875,28031279310
2024-05-18,67066.210938,67387.328125,66663.5,66940.804688,16712277406
2024-05-19,66937.929688,67694.296875,65937.179688,66278.367188,19249094538
2024-05-20,66278.742188,71483.5625,66086.171875,71448.195313,43850655717
2024-05-21,71443.0625,71946.460938,69191.125,70136.53125,46932005990
2024-05-22,70135.320313,70623.695313,68977.695313,69122.335938,32802561717
2024-05-23,69121.304688,70041.273438,66356.953125,67929.5625,41895680979
2024-05-24,67928.132813,69220.296875,66622.671875,68526.101563,29197308153
2024-05-25,68526.921875,69579.320313,68515.820313,69265.945313,15473071741
2024-05-26,69264.289063,69506.226563,68183.890625,68518.09375,15628433737
2024-05-27,68512.179688,70597.882813,68232.5,69394.554688,25870990717
2024-05-28,69392.195313,69514.640625,67227.15625,68296.21875,32722265965
2024-05-29,68296.351563,68852.460938,67101.492188,67578.09375,26707072906
2024-05-30,67576.085938,69500.539063,67118.078125,68364.992188,29509712534
2024-05-31,68362.515625,68999.5625,66633.421875,67491.414063,27387283769
2024-06-01,67489.609375,67839.765625,67386.195313,67706.9375,11641495604
2024-06-02,67710.273438,68409.164063,67315.523438,67751.601563,17110588415
2024-06-03,67753.898438,70230.820313,67589.835938,68804.78125,32401285324
2024-06-04,68804.570313,71047.40625,68564.640625,70567.765625,33149696545
2024-06-05,70568.351563,71735.414063,70390.710938,71082.820313,32810771409
2024-06-06,71082.84375,71625.734375,70119.125,70757.164063,25223152007
2024-06-07,70759.1875,71907.851563,68507.257813,69342.585938,36188381096
2024-06-08,69324.179688,69533.320313,69210.742188,69305.773438,14262185861
2024-06-09,69297.492188,69817.523438,69160.84375,69647.992188,13534028500
2024-06-10,69644.3125,70146.070313,69232.421875,69512.28125,20597699541
2024-06-11,69508.078125,69549.414063,66123.601563,67332.03125,37116136345
2024-06-12,67321.375,69977.890625,66902.453125,68241.1875,34497940694
2024-06-13,68243.101563,68365.78125,66304.5625,66756.398438,28955204146
2024-06-14,66747.570313,67294.648438,65056.894531,66011.09375,27403884779
2024-06-15,66006.742188,66402.1875,65871.773438,66191.0,14121265576
2024-06-16,66189.359375,66894.84375,66018.25,66639.046875,13281140541
2024-06-17,66636.515625,67188.320313,65094.964844,66490.296875,30006354476
2024-06-18,66490.976563,66556.703125,64066.957031,65140.746094,39481285950
2024-06-19,65146.660156,65695.351563,64693.300781,64960.296875,21103423504
2024-06-20,64960.296875,66438.960938,64547.847656,64828.65625,25641109124
2024-06-21,64837.988281,65007.546875,63378.894531,64096.199219,26188171739
2024-06-22,64113.863281,64475.46875,63929.757813,64252.578125,9858198793
2024-06-23,64248.964844,64491.703125,63180.796875,63180.796875,11170471802
2024-06-24,63173.351563,63292.527344,58601.699219,60277.414063,43152133651
2024-06-25,60266.28125,62258.261719,60239.75,61804.640625,29201215431
2024-06-26,61789.675781,62434.136719,60695.1875,60811.277344,22506003064
2024-06-27,60811.226563,62293.863281,60585.332031,61604.800781,21231745045
2024-06-28,61612.804688,62126.097656,59985.402344,60320.136719,24952866877
2024-06-29,60319.875,61097.621094,60300.964844,60887.378906,12652903396
2024-06-30,60888.445313,62892.828125,60632.949219,62678.292969,17333226409
2024-07-01,62673.605469,63777.226563,62495.511719,62851.980469,25468379421
2024-07-02,62844.410156,63203.359375,61752.746094,62029.015625,20151616992
2024-07-03,62034.332031,62187.703125,59419.386719,60173.921875,29756701685
2024-07-04,60147.136719,60399.675781,56777.804688,56977.703125,41149609230
2024-07-05,57022.808594,57497.152344,53717.375,56662.375,55417544033
2024-07-06,56659.074219,58472.546875,56038.960938,58303.539063,20610320577
2024-07-07,58239.429688,58371.121094,55793.324219,55849.109375,20553359505
2024-07-08,55849.574219,58131.335938,54321.019531,56705.097656,39766159899
2024-07-09,56704.597656,58239.195313,56316.875,58009.226563,27849512607
2024-07-10,58033.882813,59359.433594,57178.414063,57742.496094,26175260526
2024-07-11,57729.890625,59299.433594,57120.378906,57344.914063,28707803842
2024-07-12,57341.195313,58532.554688,56590.175781,57899.464844,25604805221
2024-07-13,57908.738281,59787.078125,57796.441406,59231.953125,17080061806
2024-07-14,59225.25,61329.527344,59225.25,60787.792969,22223416061
2024-07-15,60815.457031,64870.152344,60704.929688,64870.152344,38094526099
2024-07-16,64784.417969,65354.339844,62487.96875,65097.148438,41617346768
2024-07-17,65091.832031,66066.734375,63896.085938,64118.792969,32525071311
2024-07-18,64104.738281,65104.660156,63246.164063,63974.066406,27239305337
2024-07-19,63972.324219,67442.640625,63329.34375,66710.15625,37003855410
2024-07-20,66709.921875,67610.734375,66299.617188,67163.648438,19029581250
2024-07-21,67164.914063,68372.90625,65842.296875,68154.523438,26652190004
2024-07-22,68152.976563,68480.0625,66611.296875,67585.25,42649109453
2024-07-23,67584.804688,67779.015625,65484.460938,65927.671875,35605668666
2024-07-24,65927.859375,67113.984375,65146.996094,65372.132813,27470942309
2024-07-25,65375.875,66112.421875,63473.472656,65777.226563,38315761670
2024-07-26,65771.8125,68207.601563,65743.765625,67912.0625,30488630457
2024-07-27,67911.8125,69398.507813,66705.21875,67813.335938,34691905492
2024-07-28,67808.65625,68301.851563,67085.828125,68255.867188,18043166945
2024-07-29,68259.054688,69987.539063,66532.59375,66819.914063,40780682628
2024-07-30,66819.054688,66987.671875,65323.191406,66201.015625,31380492109
2024-07-31,66201.273438,66810.210938,64532.046875,64619.25,31292785994
2024-08-01,64625.839844,65593.242188,62248.941406,65357.5,40975554494
2024-08-02,65353.5,65523.222656,61184.894531,61415.066406,43060875727
2024-08-03,61414.808594,62148.371094,59836.527344,60680.09375,31753030589
2024-08-04,60676.09375,61062.988281,57210.804688,58116.976563,31758917219
2024-08-05,58110.296875,58268.828125,49121.238281,53991.457031,108991085584
2024-08-06,53991.347656,57059.917969,53973.273438,56034.316406,49300484106
2024-08-07,56040.632813,57726.882813,54620.507813,55027.460938,41637562185
2024-08-08,55030.027344,62673.765625,54766.726563,61710.136719,45298472567
2024-08-09,61728.207031,61751.863281,59587.859375,60880.113281,33425553115
2024-08-10,60881.230469,61464.511719,60287.566406,60945.8125,15745822278
2024-08-11,60944.890625,61778.660156,58348.824219,58719.484375,22759754812
2024-08-12,58719.394531,60680.332031,57688.898438,59354.515625,37078637820
2024-08-13,59356.207031,61572.398438,58506.253906,60609.566406,30327698167
2024-08-14,60611.050781,61687.757813,58472.875,58737.269531,29961696180
2024-08-15,58733.261719,59838.648438,56161.59375,57560.097656,35682112440
2024-08-16,57560.273438,59847.359375,57110.019531,58894.105469,29350938673
2024-08-17,58893.53125,59694.667969,58814.832031,59478.972656,13589684021
2024-08-18,59468.132813,60262.71875,58445.402344,58483.964844,17740625837
2024-08-19,58480.710938,59612.660156,57864.710938,59493.453125,25911207712
2024-08-20,59493.453125,61396.328125,58610.882813,59012.792969,31613400008
2024-08-21,59014.98828125,61834.3515625,58823.4453125,61175.19140625,32731154072
2024-08-22,61168.31640625,61408.109375,59815.25390625,60381.9140625,27625734377
2024-08-23,60380.953125,64947.0625,60372.05078125,64094.35546875,42530509233
2024-08-24,64103.87109375,64513.7890625,63619.91796875,64178.9921875,21430585163
2024-08-25,64176.3671875,64996.421875,63833.51953125,64333.54296875,18827683555
2024-08-26,64342.2265625,64489.70703125,62849.55859375,62880.66015625,27682040631
2024-08-27,62879.70703125,63210.796875,58116.75,59504.1328125,39103882198
2024-08-28,59507.92578125,60236.44921875,57890.67578125,59027.625,40289564698
2024-08-29,59027.46875,61184.08203125,58786.2265625,59388.1796875,32224990582
2024-08-30,59388.6015625,59896.88671875,57768.53125,59119.4765625,32292756405
2024-08-31,59117.48046875,59432.59375,58768.78515625,58969.8984375,12403470760
2024-09-01,58969.80078125,59062.0703125,57217.82421875,57325.48828125,24592449997
2024-09-02,57326.96875,59403.0703125,57136.02734375,59112.48046875,27036454524
2024-09-03,59106.19140625,59815.05859375,57425.16796875,57431.0234375,26666961053
2024-09-04,57430.34765625,58511.5703125,55673.1640625,57971.5390625,35627680312
2024-09-05,57971.703125,58300.58203125,55712.453125,56160.48828125,31030280656
2024-09-06,56160.19140625,56976.109375,52598.69921875,53948.75390625,49361693566
2024-09-07,53949.0859375,54838.14453125,53740.0703125,54139.6875,19061486526
2024-09-08,54147.93359375,55300.859375,53653.7578125,54841.56640625,18268287531
2024-09-09,54851.88671875,58041.125,54598.43359375,57019.53515625,34618096173
2024-09-10,57020.09765625,58029.9765625,56419.4140625,57648.7109375,28857630507
2024-09-11,57650.2890625,57991.3203125,55567.33984375,57343.171875,37049062672
2024-09-12,57343.171875,58534.359375,57330.1015625,58127.01171875,33835707949
2024-09-13,58129.22265625,58223.328125,57782.2421875,57782.2421875,30211104768
