DATETIME,OPEN,HIGH,LOW,CLOSE,VOLUME
2024-03-07,0.733846,0.75462,0.721365,0.744742,941680283
2024-03-08,0.744739,0.75446,0.704171,0.724854,927800736
2024-03-09,0.724855,0.746143,0.7234,0.743713,605198969
2024-03-10,0.743714,0.744226,0.705301,0.717227,644622507
2024-03-11,0.717152,0.786883,0.695982,0.77419,1342617498
2024-03-12,0.774189,0.775003,0.716698,0.748055,998599295
2024-03-13,0.748055,0.772147,0.738719,0.76458,824896066
2024-03-14,0.764562,0.806985,0.719326,0.750474,1613619970
2024-03-15,0.750474,0.761962,0.678853,0.726441,1420031176
2024-03-16,0.726447,0.733654,0.654741,0.659535,959186468
2024-03-17,0.659535,0.686795,0.633787,0.681099,802801116
2024-03-18,0.681099,0.69641,0.645319,0.661258,802980597
2024-03-19,0.661258,0.664484,0.580711,0.586914,1139892364
2024-03-20,0.586914,0.643161,0.572496,0.639481,971939779
2024-03-21,0.639486,0.646522,0.620028,0.631868,656574365
2024-03-22,0.631873,0.641832,0.600912,0.613263,590758984
2024-03-23,0.613304,0.63863,0.613016,0.625862,412657715
2024-03-24,0.625859,0.647304,0.625546,0.646157,404827847
2024-03-25,0.646152,0.667585,0.639901,0.656949,582546405
2024-03-26,0.656949,0.682587,0.65408,0.665034,618252702
2024-03-27,0.665024,0.670158,0.632704,0.648483,656276131
2024-03-28,0.648438,0.657416,0.636376,0.650794,460284723
2024-03-29,0.650796,0.666749,0.638028,0.664403,561835326
2024-03-30,0.664424,0.668271,0.643069,0.644366,401576882
2024-03-31,0.644364,0.653083,0.643244,0.650427,321124603
2024-04-01,0.650427,0.650956,0.607714,0.621684,627776275
2024-04-02,0.621685,0.621696,0.575678,0.580987,678945520
2024-04-03,0.580988,0.594003,0.566755,0.571278,485562333
2024-04-04,0.571277,0.596073,0.56202,0.582955,495438691
2024-04-05,0.582955,0.5843,0.562024,0.574834,449048347
2024-04-06,0.574841,0.588323,0.573283,0.584338,255666150
2024-04-07,0.584379,0.595882,0.582689,0.589474,307767311
2024-04-08,0.589472,0.615812,0.580352,0.614159,442630355
2024-04-09,0.614159,0.623213,0.591362,0.591893,510684784
2024-04-10,0.591894,0.593438,0.564811,0.586255,504006711
2024-04-11,0.586254,0.593882,0.577351,0.586191,341309183
2024-04-12,0.586191,0.591456,0.461193,0.503575,1135242920
2024-04-13,0.503579,0.5155,0.409073,0.447908,1242820013
2024-04-14,0.44791,0.477274,0.43827,0.468911,961018766
2024-04-15,0.468911,0.494594,0.442137,0.460795,718712831
2024-04-16,0.460793,0.476847,0.440479,0.458605,518202801
2024-04-17,0.458607,0.464268,0.430911,0.444295,486409083
2024-04-18,0.444299,0.459905,0.436422,0.458144,409488158
2024-04-19,0.458143,0.475262,0.425702,0.468784,598092967
2024-04-20,0.468784,0.507407,0.466775,0.505908,536707766
2024-04-21,0.505908,0.512266,0.491571,0.499292,354417377
2024-04-22,0.49929,0.521807,0.496845,0.516885,402921410
2024-04-23,0.516885,0.520421,0.498599,0.500196,403597295
2024-04-24,0.500196,0.50984,0.470685,0.47491,496433039
2024-04-25,0.474901,0.479233,0.463569,0.47102,348258880
2024-04-26,0.47102,0.47815,0.462235,0.462729,317917276
2024-04-27,0.462729,0.468935,0.450886,0.467032,313367220
2024-04-28,0.467032,0.477335,0.459919,0.460474,250671885
2024-04-29,0.460482,0.463061,0.448116,0.457365,301014261
2024-04-30,0.457363,0.462385,0.427744,0.440812,409016669
2024-05-01,0.440815,0.456083,0.419504,0.449866,526114091
2024-05-02,0.449866,0.461007,0.440861,0.458282,357372995
2024-05-03,0.458284,0.472815,0.447367,0.467544,331867585
2024-05-04,0.467544,0.474552,0.463367,0.463577,245730966
2024-05-05,0.463577,0.465201,0.453556,0.458334,239700527
2024-05-06,0.458334,0.474644,0.453099,0.454288,351154325
2024-05-07,0.454289,0.455711,0.441812,0.441873,307476823
2024-05-08,0.441873,0.467473,0.438005,0.452553,505082625
2024-05-09,0.452553,0.464136,0.448433,0.463501,318406873
2024-05-10,0.463503,0.467699,0.444465,0.44825,309333437
2024-05-11,0.44825,0.450547,0.438543,0.438876,188484210
2024-05-12,0.438876,0.442564,0.435251,0.437653,158134071
2024-05-13,0.437653,0.452145,0.426159,0.43654,378773938
2024-05-14,0.436544,0.437814,0.426998,0.428069,313435137
2024-05-15,0.428069,0.454588,0.42675,0.452988,357450532
2024-05-16,0.452996,0.461976,0.449552,0.459695,367462393
2024-05-17,0.459696,0.489945,0.455974,0.482,447612110
2024-05-18,0.482,0.485514,0.47655,0.482408,240076401
2024-05-19,0.482408,0.483018,0.4656,0.467602,250323995
2024-05-20,0.467602,0.501758,0.462214,0.501758,541119800
2024-05-21,0.501749,0.508968,0.491106,0.494774,554313310
2024-05-22,0.494774,0.494924,0.476096,0.483127,416480856
2024-05-23,0.48313,0.487635,0.448582,0.46533,612724804
2024-05-24,0.46533,0.468916,0.455533,0.459494,355406774
2024-05-25,0.459498,0.464271,0.458134,0.462072,238476411
2024-05-26,0.462072,0.462364,0.45643,0.458375,225636000
2024-05-27,0.458375,0.473999,0.457198,0.467963,323304261
2024-05-28,0.467963,0.468437,0.453115,0.45699,418594476
2024-05-29,0.45699,0.463107,0.450914,0.450995,350482630
2024-05-30,0.450995,0.454546,0.443807,0.446581,356151973
2024-05-31,0.446581,0.454957,0.444461,0.447461,290913148
2024-06-01,0.447461,0.452584,0.445254,0.449975,167918462
2024-06-02,0.449976,0.453255,0.442422,0.446494,253094562
2024-06-03,0.446495,0.462357,0.444445,0.457036,317221002
2024-06-04,0.457038,0.46518,0.453111,0.461485,309168258
2024-06-05,0.461485,0.464712,0.457757,0.461175,300839736
2024-06-06,0.461175,0.461865,0.452339,0.458102,281512944
2024-06-07,0.4581,0.488436,0.434423,0.449643,864294102
2024-06-08,0.449639,0.449639,0.433454,0.436571,384756660
2024-06-09,0.436556,0.445719,0.433257,0.444106,331925354
2024-06-10,0.444101,0.450088,0.436027,0.440461,477499641
2024-06-11,0.440465,0.440938,0.414531,0.421891,600659902
2024-06-12,0.421901,0.443805,0.415993,0.437796,451504328
2024-06-13,0.437818,0.438643,0.419753,0.421185,385849589
2024-06-14,0.421178,0.424121,0.40341,0.411683,370827765
2024-06-15,0.411686,0.415051,0.408905,0.413695,209246354
2024-06-16,0.413724,0.418128,0.410105,0.416379,172902870
2024-06-17,0.416388,0.419987,0.393655,0.401758,385694374
2024-06-18,0.401726,0.402216,0.366577,0.38358,593952964
2024-06-19,0.383565,0.397249,0.380962,0.383791,295424813
2024-06-20,0.383791,0.39679,0.379014,0.384244,286206619
2024-06-21,0.384248,0.390342,0.374608,0.376052,272257203
2024-06-22,0.376051,0.389592,0.371937,0.384812,241766850
2024-06-23,0.384794,0.392295,0.380303,0.380303,202392727
2024-06-24,0.380225,0.3809,0.366663,0.377765,385357807
2024-06-25,0.377755,0.396734,0.377367,0.391859,262214296
2024-06-26,0.391861,0.394534,0.383733,0.38475,258516129
2024-06-27,0.384751,0.393204,0.378069,0.390701,254822331
2024-06-28,0.390709,0.395171,0.385192,0.385426,296816495
2024-06-29,0.385415,0.402024,0.383795,0.383965,230567794
2024-06-30,0.383968,0.393233,0.379194,0.392192,194815973
2024-07-01,0.392135,0.407562,0.391472,0.402907,256575826
2024-07-02,0.402877,0.418783,0.40285,0.417775,260819618
2024-07-03,0.417784,0.42191,0.401298,0.406738,391834481
2024-07-04,0.406721,0.412632,0.362859,0.362859,575895856
2024-07-05,0.362713,0.362713,0.320955,0.349885,772752357
2024-07-06,0.349908,0.372936,0.348542,0.371221,288462471
2024-07-07,0.371184,0.371184,0.345893,0.346618,254988837
2024-07-08,0.346645,0.378875,0.333343,0.369007,506143395
2024-07-09,0.368965,0.380543,0.363778,0.375328,272785226
2024-07-10,0.375371,0.389623,0.372513,0.388835,251166038
2024-07-11,0.388803,0.404131,0.385638,0.395817,313288172
2024-07-12,0.395836,0.417659,0.394259,0.416524,354134954
2024-07-13,0.416527,0.44518,0.412321,0.441415,365695869
2024-07-14,0.441437,0.444495,0.426165,0.432348,355552828
2024-07-15,0.432369,0.445582,0.432166,0.445582,466472243
2024-07-16,0.445492,0.452194,0.427386,0.438189,485890791
2024-07-17,0.438226,0.455223,0.436724,0.436748,389017769
2024-07-18,0.43669,0.448664,0.420814,0.423906,338163499
2024-07-19,0.423898,0.442765,0.415931,0.439034,340393258
2024-07-20,0.439033,0.441672,0.428813,0.437637,250105075
2024-07-21,0.437637,0.448473,0.418958,0.446077,333865949
2024-07-22,0.446057,0.449401,0.425344,0.426547,546207226
2024-07-23,0.426547,0.429299,0.404625,0.410097,348574391
2024-07-24,0.410089,0.420873,0.404686,0.406847,335809825
2024-07-25,0.406847,0.407874,0.382825,0.394671,359539415
2024-07-26,0.394672,0.419572,0.394586,0.417747,265380415
2024-07-27,0.417746,0.428685,0.414101,0.418198,430162296
2024-07-28,0.418195,0.420287,0.4056,0.407387,261455853
2024-07-29,0.407387,0.426437,0.403783,0.404014,328634235
2024-07-30,0.404008,0.406977,0.396082,0.40168,277821308
2024-07-31,0.401677,0.407401,0.38796,0.388773,282132846
2024-08-01,0.388774,0.395075,0.369996,0.392706,348062632
2024-08-02,0.392706,0.394263,0.360289,0.363822,391092412
2024-08-03,0.363822,0.372484,0.35035,0.364095,309403901
2024-08-04,0.364106,0.366993,0.335569,0.343938,317908629
2024-08-05,0.343938,0.345469,0.279886,0.313155,1211794401
2024-08-06,0.313156,0.33614,0.312515,0.330782,401715322
2024-08-07,0.330782,0.340582,0.317071,0.323698,346795316
2024-08-08,0.323701,0.353063,0.320317,0.351814,326623648
2024-08-09,0.351814,0.35387,0.337508,0.348547,275869404
2024-08-10,0.348547,0.351765,0.345273,0.346289,155114866
2024-08-11,0.346292,0.356275,0.328037,0.328322,203353395
2024-08-12,0.328319,0.343978,0.328052,0.338977,276146893
2024-08-13,0.338977,0.344656,0.33189,0.340154,208538494
2024-08-14,0.340146,0.345194,0.332437,0.335455,206602286
2024-08-15,0.335456,0.341368,0.321484,0.325353,243240095
2024-08-16,0.325353,0.344953,0.321019,0.330472,333621595
2024-08-17,0.330472,0.338604,0.328515,0.336886,164578014
2024-08-18,0.336887,0.339598,0.333796,0.334831,147715225
2024-08-19,0.334831,0.337545,0.328842,0.336753,205948260
2024-08-20,0.336784,0.348154,0.336232,0.343685,232812455
2024-08-21,0.343685,0.377266,0.343478,0.369059,369934783
2024-08-22,0.3690600097179413,0.3771939873695373,0.3647390007972717,0.3765360116958618,253221746
2024-08-23,0.3765380084514618,0.3922829926013946,0.3742170035839081,0.391535997390747,360713833
2024-08-24,0.3915260136127472,0.4011769890785217,0.3884840011596679,0.394006997346878,259095804
2024-08-25,0.3940100073814392,0.3940260112285614,0.378711998462677,0.3849790096282959,271365361
2024-08-26,0.3849759995937347,0.3876760005950928,0.3669550120830536,0.3669570088386535,288310031
2024-08-27,0.3669520020484924,0.3724910020828247,0.3462690114974975,0.3505110144615173,307613758
2024-08-28,0.3505110144615173,0.3601889908313751,0.3420299887657165,0.3501920104026794,316985233
2024-08-29,0.3501909971237182,0.3673549890518188,0.3498719930648803,0.3570410013198852,263189476
2024-08-30,0.3570489883422851,0.3615800142288208,0.338822990655899,0.3471539914608001,297382538
2024-08-31,0.3471539914608001,0.3501150012016296,0.3450370132923126,0.3453519940376282,120909139
2024-09-01,0.3453510105609894,0.3456340134143829,0.3288620114326477,0.331739991903305,212136963
2024-09-02,0.331739991903305,0.3369620144367218,0.3257049918174743,0.3359679877758026,232651288
2024-09-03,0.3359659910202026,0.3394089937210083,0.3185510039329529,0.3185510039329529,228558971
2024-09-04,0.3185440003871918,0.3291020095348358,0.3082930147647857,0.323523998260498,320645799
2024-09-05,0.323523998260498,0.339150995016098,0.3201729953289032,0.3250620067119598,302516707
2024-09-06,0.3250620067119598,0.3313210010528564,0.305103987455368,0.3147180080413818,341107574
2024-09-07,0.3147189915180206,0.3276199996471405,0.3147130012512207,0.3250730037689209,171441808
2024-09-08,0.3250710070133209,0.3405809998512268,0.3241640031337738,0.3386589884757995,212278974
2024-09-09,0.3386540114879608,0.3483819961547851,0.3385140001773834,0.3434059917926788,257206648
2024-09-10,0.3434059917926788,0.3454369902610779,0.3378730118274688,0.3434770107269287,186507920
2024-09-11,0.3434770107269287,0.3564249873161316,0.3305059969425201,0.3530539870262146,263880950
2024-09-12,0.3530539870262146,0.3604629933834076,0.3527800142765045,0.3562929928302765,256108848
2024-09-13,0.3562929928302765,0.364547997713089,0.3507820069789886,0.3609000146389007,222228805
2024-09-14,0.3609000146389007,0.3617540001869201,0.3525680005550384,0.3544799983501434,160253934
2024-09-15,0.3544799983501434,0.3559969961643219,0.3357219994068146,0.3385230004787445,195851407
2024-09-16,0.3385240137577057,0.3385460078716278,0.3269670009613037,0.3303059935569763,211465289
2024-09-17,0.3303050100803375,0.3428379893302917,0.3288969993591308,0.3339129984378814,209019175
2024-09-18,0.3339129984378814,0.3429360091686249,0.3280850052833557,0.3429360091686249,254109953
2024-09-19,0.3429389894008636,0.3561669886112213,0.3429389894008636,0.3509449958801269,297282683
2024-09-20,0.3509460091590881,0.3609310090541839,0.3495199978351593,0.3521139919757843,245398498
2024-09-21,0.3521130084991455,0.3595559895038605,0.3510780036449432,0.3585759997367859,155658003
2024-09-22,0.358594000339508,0.3590629994869232,0.343733012676239,0.3517720103263855,176346122
2024-09-23,0.3517720103263855,0.3652200102806091,0.347137987613678,0.3637309968471527,260276216
2024-09-24,0.3637349903583526,0.3912180066108703,0.3589720129966736,0.3877330124378204,329591997
2024-09-25,0.3877319991588592,0.392982006072998,0.379393994808197,0.3810830116271972,280504960
2024-09-26,0.3810830116271972,0.4033229947090149,0.3787719905376434,0.401881992816925,352325723
2024-09-27,0.4018810093402862,0.414669007062912,0.4004409909248352,0.4023280143737793,316360073
2024-09-28,0.4023239910602569,0.4056389927864074,0.3935799896717071,0.4010519981384277,205321418
2024-09-29,0.4010510146617889,0.4039500057697296,0.3936260044574737,0.3975969851016998,190459764
2024-09-30,0.397599995136261,0.3976210057735443,0.3718290030956268,0.3732140064239502,278179362
2024-10-01,0.3732140064239502,0.3856750130653381,0.3473309874534607,0.3524410128593445,440800413
2024-10-02,0.3524419963359833,0.3621209859848022,0.3366270065307617,0.3440049886703491,346156714
2024-10-03,0.3439880013465881,0.349249005317688,0.3332549929618835,0.345236986875534,314859654
2024-10-04,0.345236986875534,0.3556050062179565,0.3433809876441955,0.3513979911804199,229796454
2024-10-05,0.3513979911804199,0.3554779887199402,0.3459819853305816,0.3507199883460998,149913415
2024-10-06,0.3507199883460998,0.3582029938697815,0.3483529984951019,0.357230007648468,151061108
2024-10-07,0.357230007648468,0.3676770031452179,0.3510540127754211,0.3514670133590698,260641174
2024-10-08,0.3514670133590698,0.3565419912338257,0.3416210114955902,0.3445169925689697,225110180
2024-10-09,0.3445169925689697,0.3475230038166046,0.3345009982585907,0.3397020101547241,220051874
2024-10-10,0.3396939933300018,0.3411659896373749,0.3320739865303039,0.3388899862766266,208411029
2024-10-11,0.3388940095901489,0.3545889854431152,0.3385719954967499,0.351184993982315,192684098
2024-10-12,0.3511840105056762,0.356130987405777,0.3511840105056762,0.3532150089740753,153558913
2024-10-13,0.3532150089740753,0.3588539958000183,0.3446530103683471,0.348033994436264,185274283
2024-10-14,0.3480350077152252,0.3648459911346435,0.3428879976272583,0.3638890087604522,285258532
2024-10-15,0.363889992237091,0.3694489896297455,0.349056988954544,0.3585270047187805,399757771
2024-10-16,0.3585521280765533,0.3600076735019684,0.3514551222324371,0.3517089486122131,406368000
