DATETIME,OPEN,HIGH,LOW,CLOSE,VOLUME
2024-04-04,16.68161,16.971628,16.077463,16.33761,371728270
2024-04-05,16.337618,16.811865,16.073477,16.420368,332686282
2024-04-06,16.420357,16.422544,15.590381,15.997863,331214515
2024-04-07,15.997863,16.283871,15.948291,16.206951,198917756
2024-04-08,16.206951,16.560736,16.154425,16.548231,218171142
2024-04-09,16.548222,17.226522,16.21987,16.664652,379076191
2024-04-10,16.664604,16.724558,15.921402,15.989414,323375403
2024-04-11,15.989414,16.191282,15.636786,16.222998,344190546
2024-04-12,16.223024,16.418203,15.908445,16.361885,248177424
2024-04-13,16.361885,16.673639,13.183613,14.22115,885032496
2024-04-14,14.221242,14.43888,11.258691,12.521721,958718212
2024-04-15,12.521721,13.365795,11.992153,13.262554,683041663
2024-04-16,13.262607,13.760628,12.503812,12.783849,530492870
2024-04-17,12.784193,12.994985,12.104367,12.699333,396369482
2024-04-18,12.699328,12.776961,12.020772,12.311377,352641019
2024-04-19,12.311435,13.112835,12.034372,13.053996,327345758
2024-04-20,13.053996,13.220371,12.059956,13.098798,450260160
2024-04-21,13.098776,14.099071,12.934504,14.034782,296375985
2024-04-22,14.034782,14.162614,13.678609,14.149619,238175244
2024-04-23,14.149587,15.016488,14.117795,14.514489,377458828
2024-04-24,14.514489,14.614923,14.135559,14.199091,267622623
2024-04-25,14.199091,14.618462,13.439391,13.58684,364277637
2024-04-26,13.587154,13.893419,13.455625,13.609932,315392870
2024-04-27,13.609932,13.877653,13.409819,13.540578,266108922
2024-04-28,13.540578,13.568592,12.987759,13.324103,287265823
2024-04-29,13.324103,13.483432,12.853561,12.896018,202193390
2024-04-30,12.89599,13.213673,12.844786,13.134852,259167306
2024-05-01,13.134887,13.242805,12.017996,12.313241,330036972
2024-05-02,12.313224,12.50044,11.674864,12.450595,415532314
2024-05-03,12.450441,12.832128,12.083469,12.670593,249754688
2024-05-04,12.670593,13.193837,12.558708,13.102764,241023564
2024-05-05,13.102619,13.434088,13.016665,13.296663,218340834
2024-05-06,13.296493,13.594521,13.125093,13.362097,176812372
2024-05-07,13.362067,14.065993,13.284856,13.46449,304416437
2024-05-08,13.464506,13.647919,13.034312,13.034518,267388682
2024-05-09,13.034552,13.10435,12.77242,12.93336,268523437
2024-05-10,12.93336,13.310851,12.876091,13.205577,254649942
2024-05-11,13.205593,13.318424,12.535599,12.588243,255064409
2024-05-12,12.588247,12.799373,12.336209,12.340287,165271260
2024-05-13,12.3403,12.604492,12.339774,12.578241,138086907
2024-05-14,12.578231,12.664799,12.153614,12.396513,250472727
2024-05-15,12.396513,12.591364,11.979568,11.998653,284292710
2024-05-16,11.998634,12.793954,11.875753,12.755068,307391514
2024-05-17,12.75513,14.559488,12.47978,14.271073,706686725
2024-05-18,14.271075,15.423885,14.271075,14.938882,958645758
2024-05-19,14.938842,15.205592,14.775327,14.992263,413868125
2024-05-20,14.992269,15.71573,14.992269,15.250905,590127204
2024-05-21,15.250905,16.042583,15.114771,15.909089,759145155
2024-05-22,15.909107,16.034136,15.238652,15.418478,583646260
2024-05-23,15.418708,15.570951,14.98194,15.101445,446313452
2024-05-24,15.101445,15.468767,14.412829,15.358779,635063418
2024-05-25,15.358779,16.349033,15.329026,15.891383,792648429
2024-05-26,15.891391,16.088896,15.615233,16.077059,311347491
2024-05-27,16.077065,16.478554,15.702727,15.713197,372520879
2024-05-28,15.713197,17.33057,15.586849,17.288416,648945597
2024-05-29,17.288427,17.300907,16.453428,17.07416,653242159
2024-05-30,17.07416,17.701475,16.66584,17.083351,550921015
2024-05-31,17.083364,17.743668,16.448038,16.567514,485683087
2024-06-01,16.567514,17.231422,16.125973,16.967375,413283677
2024-06-02,16.967293,17.173212,16.830679,16.961746,247790193
2024-06-03,16.961748,17.071602,16.661669,16.722715,249969670
2024-06-04,16.7227,16.888134,16.095549,16.148685,367291753
2024-06-05,16.148708,16.385403,16.105646,16.285967,298197447
2024-06-06,16.285967,16.600733,16.228456,16.312464,324690287
2024-06-07,16.312464,16.307798,15.734765,15.855074,376631851
2024-06-08,15.855075,16.364017,14.412614,15.108025,526088472
2024-06-09,15.106957,15.175559,14.559496,14.753465,275892001
2024-06-10,14.753315,15.200149,14.730318,15.175675,213432243
2024-06-11,15.175617,15.189725,14.700867,14.767381,306421327
2024-06-12,14.767789,14.768816,13.685249,13.962987,427620549
2024-06-13,13.962153,14.964484,13.752056,14.798029,415530129
2024-06-14,14.798503,14.819142,14.029858,14.096664,304317261
2024-06-15,14.095825,14.462973,13.531725,13.748032,334443605
2024-06-16,13.746648,14.079831,13.723655,13.864066,198418618
2024-06-17,13.863663,14.199057,13.617204,14.133206,192256644
2024-06-18,14.133062,14.190983,13.115866,13.53296,323530707
2024-06-19,13.532306,13.578839,12.229849,13.007068,500849290
2024-06-20,13.006264,13.475253,12.967039,13.338128,252836953
2024-06-21,13.338128,13.816018,13.271875,13.318748,252855683
2024-06-22,13.317824,13.636158,12.965036,12.965036,314460132
2024-06-23,12.96432,12.987106,12.607051,12.607051,176296298
2024-06-24,12.606672,12.77831,12.305668,12.328881,176085654
2024-06-25,12.3295,12.716369,11.978921,12.685783,388453090
2024-06-26,12.685434,13.321876,12.652759,13.255365,265003502
2024-06-27,13.255414,13.357783,12.982959,13.01863,200100373
2024-06-28,13.018848,13.564617,12.714999,13.436576,273286270
2024-06-29,13.436694,13.608211,12.825112,12.834456,257919106
2024-06-30,12.834372,13.181462,12.577908,12.603846,176397893
2024-07-01,12.604165,13.323658,12.554596,13.28359,198720754
2024-07-02,13.282264,13.542049,13.246608,13.34475,234891418
2024-07-03,13.344312,13.734324,13.277074,13.401565,250964237
2024-07-04,13.400654,13.460748,12.584709,12.622208,435301285
2024-07-05,12.617132,12.707994,11.612414,11.612414,487371953
2024-07-06,11.610074,11.610074,10.308009,11.344596,655725949
2024-07-07,11.344812,12.233878,11.265456,12.177637,248334963
2024-07-08,12.175169,12.175169,11.370039,11.408977,225072606
2024-07-09,11.409784,12.464835,10.92353,12.108989,439225402
2024-07-10,12.108945,12.247617,11.796052,11.8546,337489622
2024-07-11,11.85695,12.146302,11.752968,11.81308,258963966
2024-07-12,11.812514,12.047703,11.333567,11.357541,290528041
2024-07-13,11.357285,11.746079,11.271809,11.663527,267614229
2024-07-14,11.663472,11.999124,11.644255,11.923709,197637852
2024-07-15,11.923832,12.416883,11.829294,12.334097,256660706
2024-07-16,12.335879,13.293464,12.328057,13.233469,342542597
2024-07-17,13.231264,13.408211,12.705138,13.0446,353698578
2024-07-18,13.044528,13.303562,12.564926,12.572204,283242715
2024-07-19,12.571252,12.782473,12.330248,12.477314,266749786
2024-07-20,12.476963,12.996838,12.287341,12.922464,280891246
2024-07-21,12.922435,13.156792,12.748625,13.100282,207625305
2024-07-22,13.100292,13.762483,12.840639,13.585383,362703465
2024-07-23,13.585252,13.638743,12.698789,12.791704,266289567
2024-07-24,12.791783,12.981453,12.474997,12.829708,248020074
2024-07-25,12.829807,12.836116,12.249429,12.358967,215085301
2024-07-26,12.359113,12.394768,11.527695,11.930272,277476848
2024-07-27,11.930272,12.554748,11.911745,12.453845,195540555
2024-07-28,12.453708,12.757553,12.250982,12.479807,213191649
2024-07-29,12.479807,12.5421,12.168039,12.249042,145360272
2024-07-30,12.249047,12.811274,12.248967,12.517432,236448660
2024-07-31,12.517342,12.729186,12.04001,12.149552,222423534
2024-08-01,12.149633,12.35823,11.813117,11.852393,221436310
2024-08-02,11.852609,12.117929,11.313285,11.959348,252228440
2024-08-03,11.959052,11.97698,10.803292,10.913385,287659832
2024-08-04,10.913337,11.093713,10.419129,10.718945,221478561
2024-08-05,10.71844,10.77477,9.64991,9.964189,254910846
2024-08-06,9.964105,10.031904,7.399784,8.67672,1043099465
2024-08-07,8.676609,9.567533,8.67077,9.20245,363106033
2024-08-08,9.202705,9.597558,8.654465,8.68027,276954235
2024-08-09,8.680266,9.890291,8.589634,9.836465,264397739
2024-08-10,9.836423,9.843716,9.319349,9.656625,194978552
2024-08-11,9.656625,9.795357,9.603142,9.6602,139354643
2024-08-12,9.660321,9.909549,9.142409,9.171727,165821293
2024-08-13,9.171722,9.818144,9.116487,9.654065,239884103
2024-08-14,9.654026,9.710786,9.266708,9.618741,197445011
2024-08-15,9.618787,9.722363,9.294988,9.446038,187163038
2024-08-16,9.446038,9.723407,9.129111,9.272129,208998321
2024-08-17,9.272129,9.45751,9.050885,9.194638,178948072
2024-08-18,9.194638,9.217618,9.109004,9.201317,104977313
2024-08-19,9.201317,9.480575,9.131867,9.157579,138171088
2024-08-20,9.157529,9.234739,9.004851,9.186468,155747625
2024-08-21,9.186705,9.512602,9.064699,9.206796,170481962
2024-08-22,9.206875,10.196644,9.162052,10.053152,238643267
2024-08-23,10.053152,10.446684,10.039373,10.31649,218061558
2024-08-24,10.31649,10.87938,10.316449,10.767568,238344076
2024-08-25,10.767546,11.189021,10.642776,11.03177,185893962
2024-08-26,11.031761,11.034909,10.700489,10.821244,186404679
2024-08-27,10.821262,11.336871,10.618141,10.618141,266102226
2024-08-28,10.618169784545898,10.786152839660645,9.806563377380373,9.99389362335205,237961490
2024-08-29,9.99389362335205,10.522652626037598,9.844759941101074,10.05155086517334,253269620
2024-08-30,10.05154037475586,10.340474128723145,9.790583610534668,9.87121868133545,173547036
2024-08-31,9.87119197845459,10.080677032470703,9.533101081848145,10.052477836608888,183779573
2024-09-01,10.052472114562988,10.120599746704102,9.909871101379396,9.96751594543457,101205566
2024-09-02,9.96749782562256,9.968149185180664,9.29703426361084,9.39128303527832,148354133
2024-09-03,9.39128303527832,9.767053604125977,9.365735054016112,9.72397804260254,149169336
2024-09-04,9.723958969116213,9.813003540039062,9.27248764038086,9.335925102233888,160667338
2024-09-05,9.336108207702637,9.461886405944824,9.002706527709961,9.32782745361328,207821101
2024-09-06,9.327828407287598,9.372676849365234,8.938481330871582,9.014087677001951,150103777
2024-09-07,9.014105796813965,9.154167175292969,8.419812202453613,8.633842468261719,248284467
2024-09-08,8.633842468261719,9.153732299804688,8.627188682556152,9.033842086791992,146326946
2024-09-09,9.033842086791992,9.420843124389648,9.000125885009766,9.322775840759276,145984290
2024-09-10,9.322775840759276,9.781100273132324,9.293072700500488,9.555459976196287,236254361
2024-09-11,9.555142402648926,9.715208053588867,9.377979278564451,9.616134643554688,169682074
2024-09-12,9.616134643554688,9.616323471069336,9.26492404937744,9.451889038085938,179331729
2024-09-13,9.735536575317385,9.782060623168944,9.628057479858398,9.628057479858398,149827872
