DATETIME,OPEN,HIGH,LOW,CLOSE,VOLUME
2024-04-12,604.893799,626.98407,575.580872,596.380127,2619549858
2024-04-13,596.374939,599.891968,517.270081,554.299805,2660310655
2024-04-14,554.299805,570.257568,537.180542,567.218445,1724305772
2024-04-15,567.218445,585.485962,546.865356,552.874512,1488692418
2024-04-16,552.874695,554.104858,524.221863,537.829346,1299731119
2024-04-17,537.83136,548.042847,514.112854,534.416016,1411927485
2024-04-18,534.414978,555.040039,527.430054,552.172119,1439312699
2024-04-19,552.172119,564.544861,525.028625,554.889282,1320094794
2024-04-20,554.888123,574.098694,549.800049,570.96051,697007137
2024-04-21,570.96051,582.272034,567.171082,579.619934,782061076
2024-04-22,579.614685,608.517029,579.141663,605.5755,1300340623
2024-04-23,605.5755,613.543335,599.937561,606.840637,1380221181
2024-04-24,606.840637,617.305115,592.944092,608.086121,1518718475
2024-04-25,608.090637,617.806213,601.777466,614.005005,1161642323
2024-04-26,614.005005,614.834229,597.179626,597.705444,817787521
2024-04-27,597.705444,599.282776,586.15271,595.72052,781864034
2024-04-28,595.72052,607.82428,595.716553,600.071167,681109845
2024-04-29,600.071167,602.598938,583.338501,592.831238,868114786
2024-04-30,592.831787,603.322815,556.170898,578.488037,1727881192
2024-05-01,578.487488,579.332947,538.046448,561.408203,1502825527
2024-05-02,561.408203,565.457397,543.522339,560.526733,877449354
2024-05-03,560.526733,590.244812,559.446716,587.010437,854728192
2024-05-04,587.018433,593.19342,583.299377,585.846558,582273374
2024-05-05,585.846558,594.9953,580.246277,592.140381,531182053
2024-05-06,592.139893,601.886719,583.373413,588.475952,1522319999
2024-05-07,588.475952,599.935486,576.724548,577.486206,1535678414
2024-05-08,577.486206,589.572571,575.14801,588.197449,1603241013
2024-05-09,588.197449,602.589722,586.730347,596.031982,1897318659
2024-05-10,596.027649,596.583374,582.045776,585.622192,1521708160
2024-05-11,585.622192,594.206543,581.896667,592.027893,1333662111
2024-05-12,592.029175,599.184143,587.804321,594.424561,1276671115
2024-05-13,594.424561,597.768005,585.520752,591.606934,1636169234
2024-05-14,591.606934,592.836975,563.420227,566.707031,1944063031
2024-05-15,566.707031,587.421509,561.127258,582.074341,1895100260
2024-05-16,582.100159,586.43634,565.762329,569.190247,1911862000
2024-05-17,569.190247,584.666016,568.836731,581.178345,1557134929
2024-05-18,581.178345,581.987183,575.018555,580.48114,1358737176
2024-05-19,580.481567,581.876709,572.369629,574.631653,1298887094
2024-05-20,574.631653,601.563843,569.52356,600.616333,2145457267
2024-05-21,600.601074,629.861084,593.932739,618.420471,3564986916
2024-05-22,618.420471,625.566284,610.546021,614.671875,2138536549
2024-05-23,614.671875,616.524475,581.954102,598.670837,2631566566
2024-05-24,598.670837,604.31488,588.893982,600.225891,1778282198
2024-05-25,600.226624,606.36731,599.607239,602.194458,1392399167
2024-05-26,602.194458,604.830078,598.695862,599.825928,1372657185
2024-05-27,599.825928,613.388184,599.700745,603.526428,1691663828
2024-05-28,603.526428,604.985107,593.716187,601.213257,1852329404
2024-05-29,601.213257,602.931519,592.966614,594.972046,1642696946
2024-05-30,594.972534,601.665039,586.557678,595.026794,1737524745
2024-05-31,595.026794,598.423645,589.774841,593.522339,1590349553
2024-06-01,593.522339,607.582886,592.680603,601.304199,1520074486
2024-06-02,601.304138,604.978088,596.164795,603.026611,1667233984
2024-06-03,603.050964,637.247131,601.183167,626.432983,2952110605
2024-06-04,626.432983,687.403809,625.264954,686.201416,3416994948
2024-06-05,686.201416,712.588379,685.7771,698.889404,3501231414
2024-06-06,698.889404,720.672607,692.994751,710.46405,2997888288
2024-06-07,710.460388,710.838501,665.180176,683.360962,2987033806
2024-06-08,683.368591,694.312805,678.645813,682.665161,1966216051
2024-06-09,682.663879,684.759888,670.813538,673.315308,1856183346
2024-06-10,673.335449,674.313477,615.772949,624.386841,3184376694
2024-06-11,624.39679,628.263367,597.04187,602.558105,2604834485
2024-06-12,602.6026,634.675842,592.293274,619.194824,2221546160
2024-06-13,619.225159,619.298584,596.308777,599.515076,1879189691
2024-06-14,599.478699,611.628723,590.496338,603.180542,1848914113
2024-06-15,603.114197,609.050476,601.585938,607.802917,1471028668
2024-06-16,607.808472,611.19751,601.476929,610.054016,1428836675
2024-06-17,610.073669,611.944031,592.426147,604.467346,1797626078
2024-06-18,604.332886,604.652832,575.761719,588.702087,2265505402
2024-06-19,588.584717,605.731689,587.01416,598.771729,1788904109
2024-06-20,598.771729,607.400757,584.759949,587.107178,1817442036
2024-06-21,587.11261,588.705444,578.015869,585.911926,1672110625
2024-06-22,585.90094,590.939331,581.137634,590.763367,1387634576
2024-06-23,590.67157,592.772644,576.058167,577.210876,1444372224
2024-06-24,577.2229,581.236755,552.936523,567.578125,2033721646
2024-06-25,567.653076,579.100769,566.899109,578.103455,1581413208
2024-06-26,578.113708,584.198853,567.878845,572.401794,1537826836
2024-06-27,572.358521,583.731506,566.429749,580.798279,1659378248
2024-06-28,580.865967,584.349976,565.005371,566.464478,1618598501
2024-06-29,566.491638,572.942566,566.065918,569.127686,1375085097
2024-06-30,569.167847,584.078674,567.785034,581.771118,1564676508
2024-07-01,581.674561,587.281189,576.136475,576.686951,1613874196
2024-07-02,576.604675,581.034729,573.826965,578.981079,1528045271
2024-07-03,579.010376,579.935364,550.416687,556.577759,1736158280
2024-07-04,556.486206,556.892761,512.422363,513.994507,2056945763
2024-07-05,513.614502,515.220764,456.923401,497.995819,2865780557
2024-07-06,497.965515,530.447205,496.657318,527.674377,1604647597
2024-07-07,527.440491,527.440491,488.964935,490.613129,1660301909
2024-07-08,490.712799,523.15564,472.161407,510.614258,2305009896
2024-07-09,510.544769,520.646301,507.27478,516.568115,1586240513
2024-07-10,516.634705,529.192139,511.835175,524.516541,1592646761
2024-07-11,524.576721,540.079224,521.037964,525.138062,1685684515
2024-07-12,525.117126,537.316162,517.993286,533.757324,1600204226
2024-07-13,533.761414,539.199646,527.764832,532.348816,1436156860
2024-07-14,532.37854,547.358582,532.110229,544.818726,1486806663
2024-07-15,544.920898,586.543579,544.700806,586.141052,2019082961
2024-07-16,586.009399,587.395508,556.670532,576.583984,2082707183
2024-07-17,576.56073,584.00946,565.417664,568.91272,1739938322
2024-07-18,568.968262,579.343323,562.932739,571.951538,1636814280
2024-07-19,571.927124,598.052917,565.973877,593.702148,2052978808
2024-07-20,593.709351,598.30127,587.283997,593.572205,1585229672
2024-07-21,593.572632,603.664246,583.540771,601.851196,1815088659
2024-07-22,601.851196,605.191162,587.771973,587.917786,1985538902
2024-07-23,587.917786,593.1073,578.287292,582.099548,1839296067
2024-07-24,582.10498,588.869202,570.953613,574.578491,1601708271
2024-07-25,574.578491,575.838806,554.755981,570.713379,1995371028
2024-07-26,570.713379,582.773621,570.450378,581.077942,1665724792
2024-07-27,581.077942,592.852539,574.893127,581.588806,1760015335
2024-07-28,581.588806,584.689941,575.043762,584.099609,1464043630
2024-07-29,584.099609,596.649109,573.986084,574.642578,1825858615
2024-07-30,574.642578,587.6651,567.990234,587.6651,1811656040
2024-07-31,587.6651,592.52356,575.251953,576.368164,1798590737
2024-08-01,576.368164,577.291321,553.751648,575.146729,2045220020
2024-08-02,575.146729,577.00116,540.118652,542.915161,2062337930
2024-08-03,542.915161,544.666687,522.19574,529.481323,1826715291
2024-08-04,529.481323,531.615784,488.24881,497.039093,1980159444
2024-08-05,497.039093,499.389435,407.524597,464.626923,4703145244
2024-08-06,464.626923,492.895508,464.28714,484.323822,2087680023
2024-08-07,484.323822,497.624084,468.997681,474.224762,1883200228
2024-08-08,474.199707,521.040466,469.190674,517.337524,1790085695
2024-08-09,517.337524,517.723145,500.176117,509.182709,1565495419
2024-08-10,509.182709,524.959045,507.850311,523.317627,1394699693
2024-08-11,523.31781,535.540039,503.233856,503.804535,1563057068
2024-08-12,503.804169,523.544617,500.233704,518.536133,1786263873
2024-08-13,518.536133,525.686523,514.547546,524.12854,1757981177
2024-08-14,524.12854,531.505188,516.506348,524.01532,1604400640
2024-08-15,524.01532,533.643677,511.608246,519.870361,1645936961
2024-08-16,519.870361,524.374023,511.040283,519.968628,1538941515
2024-08-17,519.968628,547.161377,518.940674,542.234253,1554176167
2024-08-18,542.234253,542.395447,531.236694,531.608521,1458218557
2024-08-19,531.608521,560.658142,529.611633,559.818848,1721716619
2024-08-20,559.818848,574.556885,559.110352,569.266968,2062353969
2024-08-21,569.266968,575.08783,547.611084,570.019714,1887431524
2024-08-22,570.0197143554688,589.4165649414062,561.2243041992188,583.0518798828125,1998394415
2024-08-23,583.0518798828125,597.5437622070312,575.76904296875,591.8060302734375,2037288685
2024-08-24,591.8067626953125,592.7732543945312,575.83740234375,580.76220703125,1954023736
2024-08-25,580.76220703125,583.9363403320312,569.9006958007812,574.2499389648438,1681089758
2024-08-26,574.2499389648438,575.981201171875,547.2277221679688,548.8280029296875,1818728257
2024-08-27,548.8280029296875,558.2140502929688,523.4385375976562,533.9758911132812,1853530701
2024-08-28,533.9758911132812,546.109375,523.7744140625,536.816162109375,1861040561
2024-08-29,536.816162109375,545.4614868164062,532.3034057617188,536.6256713867188,1577402536
2024-08-30,536.6256713867188,542.814697265625,523.058837890625,535.3157958984375,1598876190
2024-08-31,535.3157958984375,541.1749877929688,531.6283569335938,532.89697265625,1284869085
2024-09-01,532.89697265625,532.9790649414062,508.7206115722656,512.59521484375,1498350087
2024-09-02,512.59521484375,529.0226440429688,502.1722717285156,526.438720703125,1653356892
2024-09-03,526.438720703125,537.9566650390625,518.6689453125,518.6689453125,1559458476
2024-09-04,518.637939453125,523.4694213867188,496.4385070800781,507.8204956054688,1898187560
2024-09-05,507.8204956054688,512.6257934570312,497.3491821289063,502.0693664550781,1468645986
2024-09-06,502.0693664550781,508.8201293945313,473.1689147949219,486.9027404785156,1860035342
2024-09-07,486.9027404785156,499.1057739257813,483.2615966796875,493.2261352539063,1358748616
2024-09-08,493.2261352539063,506.4251098632813,491.0293273925781,503.0001525878906,1378399660
2024-09-09,503.0001525878906,524.6112670898438,501.9822082519531,518.5453491210938,1602303180
2024-09-10,518.5453491210938,523.913818359375,514.0165405273438,517.4838256835938,1461007853
2024-09-11,517.4838256835938,534.5135498046875,507.2425231933594,530.1940307617188,1629703281
2024-09-12,530.1940307617188,547.791748046875,530.1493530273438,544.3037719726562,1725751181
2024-09-13,544.3037719726562,559.5098876953125,539.0565795898438,557.01806640625,1745545933
2024-09-14,557.01806640625,559.3895263671875,548.8692016601562,553.5650634765625,1412065214
2024-09-15,553.5243530273438,555.7356567382812,552.470947265625,553.9205932617188,1355005568
