DATETIME,OPEN,HIGH,LOW,CLOSE
2024-03-19,1.0874,1.088,1.0835,1.0868
2024-03-20,1.0867,1.0926,1.0837,1.0923
2024-03-21,1.0924,1.0945,1.0856,1.0862
2024-03-22,1.086,1.087,1.0802,1.081
2024-03-25,1.0865,1.0865,1.0802,1.0839
2024-03-26,1.084,1.0866,1.0825,1.0831
2024-03-27,1.0833,1.0841,1.0811,1.0828
2024-03-28,1.0827,1.083,1.0775,1.0788
2024-03-29,1.079,1.0805,1.0768,1.0798
2024-04-01,1.0802,1.0802,1.0731,1.0744
2024-04-02,1.0745,1.0781,1.0725,1.077
2024-04-03,1.0771,1.0839,1.0764,1.0836
2024-04-04,1.0834,1.0878,1.0832,1.0838
2024-04-05,1.0837,1.085,1.0792,1.084
2024-04-08,1.0851,1.0864,1.0821,1.0862
2024-04-09,1.086,1.0887,1.0845,1.0857
2024-04-10,1.0858,1.0868,1.0729,1.0745
2024-04-11,1.0746,1.0759,1.07,1.0728
2024-04-12,1.0729,1.0732,1.0623,1.0642
2024-04-15,1.0652,1.0667,1.0621,1.0625
2024-04-16,1.0627,1.0656,1.0602,1.0619
2024-04-17,1.062,1.0681,1.0599,1.0674
2024-04-18,1.0673,1.0693,1.0642,1.0644
2024-04-19,1.0643,1.068,1.0611,1.0658
2024-04-22,1.0655,1.0673,1.0625,1.0655
2024-04-23,1.0654,1.0713,1.0639,1.0703
2024-04-24,1.0707,1.0716,1.0679,1.0701
2024-04-25,1.07,1.0741,1.068,1.0731
2024-04-26,1.0732,1.0755,1.0674,1.0693
2024-04-29,1.0703,1.0736,1.069,1.0722
2024-04-30,1.0726,1.0737,1.0665,1.0667
2024-05-01,1.0668,1.0735,1.065,1.0715
2024-05-02,1.0712,1.0733,1.0675,1.0727
2024-05-03,1.0728,1.0812,1.0724,1.0764
2024-05-06,1.0776,1.0793,1.0756,1.0769
2024-05-07,1.077,1.079,1.0748,1.0756
2024-05-08,1.0755,1.076,1.0735,1.075
2024-05-09,1.0748,1.0787,1.0725,1.0783
2024-05-10,1.0782,1.0793,1.0761,1.0773
2024-05-13,1.0791,1.081,1.0766,1.079
2024-05-14,1.0792,1.0828,1.0769,1.082
2024-05-15,1.0821,1.0888,1.0813,1.0885
2024-05-16,1.0886,1.0897,1.0855,1.0869
2024-05-17,1.0868,1.0881,1.0836,1.0871
2024-05-20,1.0897,1.0897,1.0855,1.0857
2024-05-21,1.0859,1.0878,1.0843,1.0855
2024-05-22,1.0856,1.0865,1.0818,1.0825
2024-05-23,1.0824,1.0863,1.0805,1.0816
2024-05-24,1.0814,1.086,1.0806,1.0845
2024-05-27,1.0856,1.0869,1.0841,1.0859
2024-05-28,1.086,1.0892,1.0848,1.0857
2024-05-29,1.0859,1.0862,1.08,1.0803
2024-05-30,1.0804,1.0847,1.0789,1.0834
2024-05-31,1.0831,1.0884,1.0812,1.0848
2024-06-03,1.086,1.0907,1.0828,1.0905
2024-06-04,1.0904,1.0918,1.086,1.0882
2024-06-05,1.088,1.0894,1.0855,1.0871
2024-06-06,1.0869,1.0903,1.0863,1.0889
2024-06-07,1.0892,1.0903,1.08,1.0818
2024-06-10,1.0819,1.0819,1.0733,1.0767
2024-06-11,1.0766,1.0775,1.0721,1.0741
2024-06-12,1.0743,1.0854,1.0735,1.0809
2024-06-13,1.081,1.0821,1.0734,1.0737
2024-06-14,1.0739,1.0747,1.0668,1.0705
2024-06-17,1.0708,1.0741,1.0687,1.0735
2024-06-18,1.0737,1.0763,1.0711,1.0742
2024-06-19,1.074,1.0756,1.0725,1.0746
2024-06-20,1.0744,1.0752,1.0702,1.0702
2024-06-21,1.0704,1.0723,1.0672,1.0695
2024-06-24,1.0705,1.0749,1.0684,1.0736
2024-06-25,1.0735,1.0746,1.0691,1.0716
2024-06-26,1.0714,1.072,1.0666,1.0681
2024-06-27,1.0683,1.0728,1.0677,1.0705
2024-06-28,1.0706,1.0728,1.0686,1.0716
2024-07-01,1.0723,1.0778,1.072,1.0741
2024-07-02,1.0743,1.0751,1.071,1.0747
2024-07-03,1.0746,1.082,1.0737,1.079
2024-07-04,1.0787,1.0818,1.0784,1.0813
2024-07-05,1.0814,1.0845,1.08,1.084
2024-07-08,1.0853,1.0853,1.0803,1.0826
2024-07-09,1.0824,1.0837,1.0806,1.0813
2024-07-10,1.0815,1.0834,1.0811,1.083
2024-07-11,1.0832,1.0902,1.0826,1.0869
2024-07-12,1.087,1.0913,1.0862,1.0908
2024-07-15,1.0924,1.0925,1.0882,1.0896
2024-07-16,1.0895,1.0908,1.0872,1.09
2024-07-17,1.0899,1.095,1.0896,1.094
2024-07-18,1.0941,1.0943,1.0894,1.0897
2024-07-19,1.0907,1.0907,1.0866,1.0885
2024-07-22,1.0895,1.0905,1.0873,1.0892
2024-07-23,1.0893,1.09,1.0844,1.0855
2024-07-24,1.0856,1.0869,1.0826,1.0842
2024-07-25,1.084,1.0872,1.0829,1.0846
2024-07-26,1.0849,1.087,1.0842,1.0858
2024-07-29,1.086,1.0872,1.0803,1.0821
2024-07-30,1.0822,1.0838,1.0799,1.0817
2024-07-31,1.0816,1.0852,1.0803,1.0826
2024-08-01,1.0825,1.0837,1.0778,1.0793
2024-08-02,1.0791,1.0929,1.0782,1.0913
2024-08-05,1.0923,1.101,1.0894,1.0953
2024-08-06,1.0954,1.0965,1.0904,1.0932
2024-08-07,1.0933,1.0939,1.0906,1.0923
2024-08-08,1.0925,1.0947,1.0882,1.0919
2024-08-09,1.0921,1.0965,1.0906,1.0917
2024-08-12,1.0929,1.0942,1.091,1.0933
2024-08-13,1.0932,1.1002,1.0915,1.0995
2024-08-14,1.0993,1.1049,1.0986,1.1014
2024-08-15,1.1013,1.102,1.095,1.0971
2024-08-16,1.0973,1.1032,1.0968,1.1029
2024-08-19,1.1038,1.1089,1.1023,1.1087
2024-08-20,1.1085,1.1134,1.1059,1.1131
2024-08-21,1.1132,1.1177,1.1101,1.1151
2024-08-22,1.1152,1.1169,1.1099,1.1113
2024-08-23,1.1112,1.1204,1.1106,1.1194
