DATETIME,OPEN,HIGH,LOW,CLOSE,VOLUME
2024-04-09,7.364460945129394,7.65805721282959,7.191597938537598,7.213878154754639,688962665
2024-04-10,7.213834762573242,7.303808212280273,6.697560787200928,6.987525939941406,522022974
2024-04-11,6.987525939941406,7.317408084869385,6.752895832061768,6.8025641441345215,441974094
2024-04-12,6.8025641441345215,6.91437578201294,5.282323837280273,5.793785095214844,797067950
2024-04-13,5.793785095214844,5.851347923278809,4.321960926055908,5.234365940093994,1256526722
2024-04-14,5.229434967041016,5.7230730056762695,4.938864231109619,5.716465950012207,1006574719
2024-04-15,5.716465950012207,5.858445167541504,5.013043880462647,5.223505973815918,743428624
2024-04-16,5.223505973815918,5.536620140075684,4.920802116394043,5.499640941619873,710750659
2024-04-17,5.499637126922607,5.651708126068115,5.2091450691223145,5.409567832946777,657120345
2024-04-18,5.409564018249512,5.878211975097656,5.23128080368042,5.703774929046631,596116922
2024-04-19,5.703774929046631,5.846370220184326,5.239622116088867,5.5877461433410645,534930529
2024-04-20,5.5877461433410645,6.254965782165527,5.515042781829834,6.224856853485107,367853373
2024-04-21,6.224856853485107,6.475183963775635,6.070006847381592,6.450003147125244,362734596
2024-04-22,6.44993782043457,7.241269111633301,6.352651119232178,7.035807132720947,588192817
2024-04-23,7.035807132720947,7.250246047973633,6.850632190704346,6.891204833984375,464318588
2024-04-24,6.891201972961426,7.312368869781494,6.721471786499023,6.879597187042236,650112356
2024-04-25,6.879539966583252,7.225253105163574,6.617840766906738,7.139514923095703,657737166
2024-04-26,7.139488220214844,7.512510776519775,6.912386894226074,6.921290874481201,664694661
2024-04-27,6.921290874481201,7.623085975646973,6.755353927612305,7.134767055511475,767223845
2024-04-28,7.134767055511475,7.435070991516113,7.03299617767334,7.051272869110107,441176677
2024-04-29,7.051272869110107,7.103143215179443,6.685515880584717,6.869527816772461,400184760
2024-04-30,6.869540214538574,6.937644004821777,5.883152961730957,6.1816182136535645,535418405
2024-05-01,6.181605815887451,6.407569885253906,5.75692892074585,6.147000789642334,627276097
2024-05-02,6.147021770477295,6.202971935272217,5.881429195404053,6.090678215026856,383066320
2024-05-03,6.090465068817139,6.92727518081665,6.044367790222168,6.876380920410156,460310669
2024-05-04,6.876358985900879,6.971656799316406,6.796257019042969,6.8750081062316895,299917399
2024-05-05,6.875003814697266,7.510210990905762,6.711137771606445,7.497902870178223,440061276
2024-05-06,7.497888088226318,7.590703964233398,7.1775407791137695,7.304293155670166,484950648
2024-05-07,7.304293155670166,7.764122009277344,7.1237101554870605,7.123751163482666,594410906
2024-05-08,7.123751163482666,7.287624835968018,6.798220157623291,6.807665824890137,391153470
2024-05-09,6.807665824890137,7.490349769592285,6.806373119354248,7.486283779144287,461803499
2024-05-10,7.486342906951904,7.639060020446777,7.140202045440674,7.251708030700684,462272174
2024-05-11,7.251708030700684,7.324274063110352,7.007073879241943,7.0153021812438965,279046117
2024-05-12,7.01529598236084,7.056562900543213,6.839192867279053,6.88633394241333,206352729
2024-05-13,6.88633394241333,7.36171293258667,6.554067134857178,7.278495788574219,460922437
2024-05-14,7.278495788574219,7.378897190093994,6.937634944915772,7.019343852996826,508065111
2024-05-15,7.019343852996826,8.078934669494629,6.9066572189331055,8.048585891723633,887833227
2024-05-16,8.048686981201172,8.2900972366333,7.863945007324219,8.012919425964355,687325863
2024-05-17,8.012919425964355,8.507906913757324,7.919198989868164,8.036334991455078,694120548
2024-05-18,8.036334991455078,8.088616371154785,7.831679821014404,7.925786018371582,323273190
2024-05-19,7.925802230834961,7.9908552169799805,7.679977893829346,7.781746864318848,339064307
2024-05-20,7.781746864318848,8.315604209899902,7.7187819480896,8.281798362731934,710606433
2024-05-21,8.281601905822754,8.330514907836914,7.768610954284668,7.820233821868896,643057204
2024-05-22,7.820233821868896,8.243907928466797,7.72216796875,7.9830498695373535,762825058
2024-05-23,7.9830498695373535,8.159714698791504,7.46296501159668,7.690104961395264,893493173
2024-05-24,7.690104961395264,8.036272048950195,7.60268497467041,7.908216953277588,560760767
2024-05-25,7.908227920532227,8.249547958374023,7.866654872894287,8.237351417541504,430450946
2024-05-26,8.237351417541504,8.37062931060791,7.788348197937012,7.80537223815918,426054820
2024-05-27,7.80537223815918,7.96551513671875,7.6974778175354,7.817514896392822,477678430
2024-05-28,7.817514896392822,7.953159809112549,7.529469013214111,7.705221176147461,596384642
2024-05-29,7.705221176147461,7.8141350746154785,7.547852993011475,7.570457935333252,302345383
2024-05-30,7.570458889007568,7.642419815063477,7.228993892669678,7.282121181488037,330997460
2024-05-31,7.282121181488037,7.426948070526123,7.089127063751221,7.248654842376709,312342240
2024-06-01,7.248654842376709,7.427597999572754,7.17724609375,7.36962890625,164788010
2024-06-02,7.369626998901367,7.49292516708374,7.133328914642334,7.194225788116455,235352588
2024-06-03,7.194223880767822,7.370363235473633,7.095616817474365,7.118687152862549,271571931
2024-06-04,7.118687152862549,7.465867042541504,7.011889934539795,7.425075054168701,291371246
2024-06-05,7.425075054168701,7.704233169555664,7.424404144287109,7.655089855194092,263736480
2024-06-06,7.655089855194092,7.674423217773437,7.24703311920166,7.333910942077637,214474286
2024-06-07,7.333910942077637,7.43779706954956,6.259663105010986,6.8800458908081055,496082106
2024-06-08,6.8792500495910645,6.901978015899658,6.487961769104004,6.571623802185059,235556503
2024-06-09,6.571430206298828,6.686285972595215,6.521088123321533,6.591291904449463,234296262
2024-06-10,6.590867042541504,6.62575101852417,6.351064205169678,6.390912055969238,324126239
2024-06-11,6.391200065612793,6.396449089050293,6.019081115722656,6.065760135650635,351514342
2024-06-12,6.065449237823486,6.6996378898620605,5.8869948387146,6.399778842926025,358974593
2024-06-13,6.400088787078857,6.400088787078857,5.862288951873779,5.919665813446045,263046013
2024-06-14,5.918886184692383,6.000444889068604,5.457297801971436,5.584030151367188,332585203
2024-06-15,5.583889007568359,5.691909790039063,5.51634407043457,5.600974082946777,143186139
2024-06-16,5.601140022277832,5.721062183380127,5.502060890197754,5.639572143554688,148625621
2024-06-17,5.639896869659424,5.718100070953369,5.034843921661377,5.171620845794678,335353579
2024-06-18,5.170525074005127,5.174193859100342,4.461480140686035,4.731679916381836,499927070
2024-06-19,4.731256008148193,5.093915939331055,4.667455196380615,4.958508014678955,290190709
2024-06-20,4.958508014678955,5.487512111663818,4.927951812744141,5.159675121307373,416393958
2024-06-21,5.159776210784912,5.433877944946289,5.098997116088867,5.407017230987549,359689035
2024-06-22,5.405309200286865,5.415713787078857,5.118906021118164,5.184945106506348,176324265
2024-06-23,5.183692932128906,5.4338698387146,5.1142659187316895,5.1874871253967285,215643601
2024-06-24,5.187283039093018,5.584917068481445,5.038754940032959,5.372830867767334,599265812
2024-06-25,5.373333930969238,5.622260093688965,5.315352916717529,5.421197891235352,287740364
2024-06-26,5.422441959381104,5.507616996765137,5.165712833404541,5.175004005432129,210770177
2024-06-27,5.17470121383667,5.36042594909668,5.078159809112549,5.212277889251709,229469270
2024-06-28,5.212766170501709,5.227947235107422,4.873423099517822,4.958116054534912,229821931
2024-06-29,4.958367824554443,5.033805847167969,4.924594879150391,4.952416896820068,121528405
2024-06-30,4.952689170837402,5.344082832336426,4.87892484664917,5.302049160003662,198951699
2024-07-01,5.300065040588379,5.381257057189941,5.212001800537109,5.262991905212402,184746616
2024-07-02,5.262929916381836,5.587503910064697,5.239365100860596,5.512514114379883,244359658
2024-07-03,5.512118816375732,5.562870025634766,4.99118185043335,5.028016090393066,252909921
2024-07-04,5.028165817260742,5.076940059661865,4.619162082672119,4.619162082672119,391557782
2024-07-05,4.619044780731201,4.619697093963623,4.048160076141357,4.4178972244262695,549808837
2024-07-06,4.4187750816345215,4.848920822143555,4.385978221893311,4.815793991088867,196490175
2024-07-07,4.815409183502197,4.825143814086914,4.384562969207764,4.399316787719727,199257206
2024-07-08,4.400658130645752,4.741849899291992,4.195312023162842,4.47232723236084,343310465
2024-07-09,4.471953868865967,4.592436790466309,4.390308856964111,4.53011417388916,266482340
2024-07-10,4.530327796936035,4.736055850982666,4.469114780426025,4.628055095672607,207800182
2024-07-11,4.627738952636719,5.053554058074951,4.559144020080566,4.9285569190979,306977126
2024-07-12,4.928468227386475,5.184168815612793,4.750678062438965,5.183526039123535,273725087
2024-07-13,5.183434009552002,5.32758092880249,5.111546993255615,5.208792209625244,159075040
2024-07-14,5.208693027496338,5.479094982147217,5.205323219299316,5.399120807647705,227103199
2024-07-15,5.400320053100586,5.989130973815918,5.370837211608887,5.936538219451904,333282543
2024-07-16,5.932343006134033,6.2690510749816895,5.871278762817383,6.243734836578369,506246243
2024-07-17,6.244544982910156,6.481183052062988,6.021592140197754,6.074845790863037,357405294
2024-07-18,6.075691223144531,6.229728221893311,5.890596866607666,6.034566879272461,254911740
2024-07-19,6.034854888916016,6.441427230834961,5.866375923156738,6.437486171722412,321518189
2024-07-20,6.4374680519104,6.440566062927246,6.2451019287109375,6.290355205535889,182131119
2024-07-21,6.290365219116211,6.371139049530029,5.957347869873047,6.337380886077881,266087955
2024-07-22,6.337380886077881,6.448977947235107,6.005238056182861,6.031447887420654,263721158
2024-07-23,6.031447887420654,6.086978912353516,5.712447166442871,5.769036769866943,227000412
2024-07-24,5.769064903259277,5.999023914337158,5.55062198638916,5.616591930389404,218711488
2024-07-25,5.616591930389404,5.725815773010254,5.142883777618408,5.423776149749756,327731094
2024-07-26,5.423786163330078,5.817401885986328,5.400214195251465,5.724639892578125,213354685
2024-07-27,5.724639892578125,5.934823036193848,5.554410934448242,5.684817790985107,214967752
2024-07-28,5.684817790985107,5.684817790985107,5.400981903076172,5.449138164520264,144939452
2024-07-29,5.449130058288574,5.7016191482543945,5.273678779602051,5.279585838317871,244834079
2024-07-30,5.279585838317871,5.36543083190918,5.083454132080078,5.153081893920898,165218789
2024-07-31,5.153083801269531,5.284836769104004,4.9738359451293945,4.9943461418151855,190605661
2024-08-01,4.9943461418151855,5.12340784072876,4.672893047332764,4.98779821395874,272350471
2024-08-02,4.98779821395874,5.029159069061279,4.5764689445495605,4.597734928131104,271801602
2024-08-03,4.597734928131104,4.716119766235352,4.252062797546387,4.365372180938721,223855411
2024-08-04,4.365372180938721,4.438526153564453,4.007075786590576,4.132936000823975,237776668
2024-08-05,4.132936000823975,4.171488761901856,3.08316707611084,3.5290229320526123,887055910
2024-08-06,3.529007911682129,3.8011109828948975,3.5033209323883057,3.6711440086364746,326066441
2024-08-07,3.6711440086364746,3.87203598022461,3.510384082794189,3.564707040786743,267748666
2024-08-08,3.5646979808807373,4.080389022827148,3.479909896850586,4.063648223876953,266587202
2024-08-09,4.063648223876953,4.157859802246094,3.925118923187256,4.055445194244385,214236139
2024-08-10,4.055445194244385,4.251473903656006,3.9649970531463614,4.1648688316345215,156477680
2024-08-11,4.164876937866211,4.212613105773926,3.846508026123047,3.86714506149292,196078772
2024-08-12,3.86714506149292,4.130180835723877,3.8365280628204346,4.11207389831543,211642342
2024-08-13,4.11207389831543,4.405284881591797,3.943406105041504,4.3059401512146,215708047
2024-08-14,4.3059401512146,4.3217878341674805,4.1138129234313965,4.168641090393066,178174682
2024-08-15,4.168641090393066,4.241249084472656,3.942553997039795,4.0274858474731445,185556563
2024-08-16,4.0275068283081055,4.068665027618408,3.836242914199829,3.9729199409484863,161106265
2024-08-17,3.9729199409484863,4.021545886993408,3.938276052474976,3.9888179302215576,97229086
2024-08-18,3.9888179302215576,4.064679145812988,3.903520107269287,3.903520107269287,117462836
2024-08-19,3.903520107269287,4.00380277633667,3.839987993240357,4.0,142606809
2024-08-20,4.0,4.1422200202941895,3.9576261043548575,4.034473896026611,151229673
2024-08-21,4.000716209411621,4.300189018249512,3.9729950428009033,4.246969223022461,190710479
2024-08-22,4.246969223022461,4.375853061676025,4.17499589920044,4.301692008972168,164675887
2024-08-23,4.301692008972168,4.85212516784668,4.301640033721924,4.829037189483643,328371107
2024-08-24,4.829037189483643,5.247100830078125,4.75216007232666,5.044546127319336,233240361
2024-08-25,5.044546127319336,5.065920829772949,4.7991042137146,4.910554885864258,211804587
2024-08-26,4.9105730056762695,5.001433849334717,4.71686601638794,4.7829179763793945,218846699
2024-08-27,4.7829179763793945,5.007541179656982,4.448486804962158,4.530325889587402,300524769
2024-08-28,4.530325889587402,4.599095821380615,4.234851837158203,4.345395088195801,302833967
2024-08-29,4.345395088195801,4.539424896240234,4.139918804168701,4.216790199279785,208639458
2024-08-30,4.21681022644043,4.303821086883545,3.952438116073608,4.116755962371826,212264843
2024-08-31,4.116755962371826,4.158936977386475,3.983386039733887,4.035016059875488,124318148
2024-09-01,4.035016059875488,4.069615840911865,3.82725191116333,3.851619005203247,162617537
2024-09-02,3.851619005203247,4.021403789520264,3.841902017593384,3.990798950195313,187636526
2024-09-03,3.990798950195313,4.070956230163574,3.7186689376831055,3.7241249084472656,187694803
2024-09-04,3.7241249084472656,3.936487913131714,3.5938549041748047,3.886152982711792,205323266
2024-09-05,3.886152982711792,3.921049118041992,3.697556972503662,3.7074050903320312,149772374
2024-09-06,3.7074050903320312,3.803977012634277,3.44199800491333,3.5458950996398926,233381245
2024-09-07,3.5458950996398926,3.744395017623901,3.5458950996398926,3.6636900901794434,127649057
2024-09-08,3.6636900901794434,3.809983015060425,3.6500539779663086,3.750783920288086,140147215
2024-09-09,3.750783920288086,4.077816009521484,3.750783920288086,4.016489028930664,216893421
2024-09-10,4.016489028930664,4.07564115524292,3.9423770904541016,4.040198802947998,151488396
2024-09-11,4.040194988250732,4.049716949462891,3.823985099792481,3.9720630645751953,208595505
2024-09-12,3.9720630645751953,4.295736789703369,3.968729972839356,4.246508121490479,246832162
2024-09-13,4.246508121490479,4.336713790893555,4.121571063995361,4.289943218231201,199427080
2024-09-14,4.289943218231201,4.303774833679199,4.159574031829834,4.19431209564209,117657852
2024-09-15,4.194397449493408,4.259427547454834,4.184625148773193,4.223823547363281,113562768
2024-09-16,4.022343158721924,4.022343158721924,3.8947694301605225,3.970917224884033,158345968
